t,d
1,0.000467075
2,0.0002669
3,0.000200175
4,0.000200175
5,0.000200175
6,6.6725e-05
7,0.0002669
8,0.00013345
9,0.000200175
10,0.000333625
11,0.00040035
12,0.000467075
13,0.000467075
14,0.0002669
15,0.0002669
16,0.00013345
17,0.00013345
18,0.000200175
19,0.0002669
20,0.000200175
21,0.00013345
22,0.00040035
23,0.0005338
24,0.00040035
25,0.00040035
26,0.00040035
27,0.00040035
28,0.0002669
29,0.000333625
30,0.0002669
31,0.00040035
32,0.0002669
33,0.000333625
34,0.00040035
35,0.0005338
36,0.000467075
37,0.0002669
38,0.000333625
39,0.000333625
40,0.00040035
41,0.00040035
42,0.00066725
43,0.00066725
44,0.000467075
45,0.000333625
46,0.000333625
47,0.0002669
48,0.00013345
49,0.0002669
50,0.00013345
51,6.6725e-05
52,0
53,0
54,0.000200175
55,0.000333625
56,0.00013345
57,0.00013345
58,0.000200175
59,0.00040035
60,0.0005338
61,0.000467075
62,0.000333625
63,0.000333625
64,0.0002669
65,0.0005338
66,0.000467075
67,0.000333625
68,0.00040035
69,0.000200175
70,0.00040035
71,0.0002669
72,0.000333625
73,0.000333625
74,0.000467075
75,0.00040035
76,0.00040035
77,0.000200175
78,0.0002669
79,0.00040035
80,0.000333625
81,0.00040035
82,0.000333625
83,0.000333625
84,0.000333625
85,0.000333625
86,0.000333625
87,0.00013345
88,0.0002669
89,0.0002669
90,0.0002669
91,0.000333625
92,0.00040035
93,0.000333625
94,0.000200175
95,0.000200175
96,0
97,0
98,6.6725e-05
99,0.0002669
100,0.0002669
101,0.0002669
102,0.00013345
103,0.00013345
104,0.00013345
105,0.000200175
106,0.000200175
107,0.000200175
108,6.6725e-05
109,0.00013345
110,0.0002669
111,0.000333625
112,0.0002669
113,0.000200175
114,0.00013345
115,6.6725e-05
116,0
117,0
118,6.6725e-05
119,0.000333625
120,0.000467075
121,0.0005338
122,0.000600525
123,0.0005338
124,0.000467075
125,0.0005338
126,0.000467075
127,0.000333625
128,0.00040035
129,0.0002669
130,0.000333625
131,0.000333625
132,0.0002669
133,0.000333625
134,0.00013345
135,0.000200175
136,0.000200175
137,0.000333625
138,0.00040035
139,0.000333625
140,0.000333625
141,0.000333625
142,0.000333625
143,0.000333625
144,0.00040035
145,0.00040035
146,0.0002669
147,0.000200175
148,0.00013345
149,0.00040035
150,0.00040035
151,0.0002669
152,6.6725e-05
153,0.000200175
154,0.000333625
155,0.000333625
156,0.00013345
157,0.000200175
158,0.00013345
159,0.000200175
160,0.000333625
161,0.00040035
162,0.00040035
163,0.00040035
164,0.0002669
165,0.000200175
166,0.00013345
167,0.0002669
168,0.000333625
169,0.00040035
170,0.00040035
171,0.000333625
172,0.000333625
173,0.000333625
174,0.0005338
175,0.000200175
176,0.00013345
177,0.00013345
178,0.000200175
179,0.000467075
180,0.000467075
181,0.00040035
182,0.000467075
183,0.0005338
184,0.0005338
