t,d
1,0.000200175
2,0.000333625
3,0.0002669
4,0.000333625
5,0.000467075
6,0.000333625
7,0.000333625
8,0.0002669
9,0.00040035
10,0.000333625
11,0.00013345
12,0.00013345
13,6.6725e-05
14,6.6725e-05
15,0
16,0.00013345
17,0.000200175
18,0.0002669
19,0.000200175
20,0.000333625
21,0.0002669
22,0.0002669
23,0.00040035
24,0.0005338
25,0.000600525
26,0.0005338
27,0.00040035
28,0.000467075
29,0.000467075
30,0.00040035
31,0.000333625
32,0.000333625
33,0.00040035
34,0.0005338
35,0.00040035
36,0.00040035
37,0.0002669
38,0.00040035
39,0.00040035
40,0.000333625
41,0.0002669
42,0.0002669
43,0.000333625
44,0.000333625
45,0.00040035
46,0.00040035
47,0.000333625
48,0.0002669
49,6.6725e-05
50,0
51,0.00013345
52,0.000200175
53,0.000333625
54,0.000467075
55,0.00040035
56,0.000467075
57,0.000333625
58,0.000333625
59,0.0002669
60,0.000200175
61,0.00013345
62,0.00013345
63,0.00013345
64,0.00013345
65,0.000200175
66,0.0002669
67,0.0002669
68,0.0002669
69,0.000200175
70,0.000200175
71,0.00013345
72,0.000200175
73,0.000333625
74,0.000467075
75,0.000467075
76,0.00040035
77,0.0002669
78,0.000333625
79,0.00013345
80,6.6725e-05
81,0.000200175
82,0.00013345
83,0.00013345
84,0.0002669
85,0.000200175
86,0.0002669
87,0.000333625
88,0.0002669
89,0.000200175
90,0.0002669
91,0.00040035
92,0.000333625
93,0.00040035
94,0.00040035
95,0.000200175
96,0.000200175
97,0.000200175
98,0.00040035
99,0.0002669
100,0.0002669
101,0.000200175
102,0.000333625
103,0.000333625
104,0.00040035
105,0.000467075
106,0.0005338
107,0.0005338
108,0.00040035
109,0.0002669
110,0.0002669
111,0.00013345
112,0.000200175
113,0.00013345
114,0.0002669
115,0.0002669
116,0.00040035
117,0.000467075
118,0.000467075
119,0.000333625
120,0.0002669
121,0.000200175
122,0.00013345
123,0.0002669
124,0.0002669
125,0.000333625
126,0.000333625
127,0.00040035
128,0.0002669
129,0.00013345
130,0.00013345
131,0.000200175
132,0.000333625
133,0.0002669
134,0.000333625
135,0.00040035
136,0.000333625
137,0.000333625
138,0.000333625
139,0.000333625
140,0.000200175
141,6.6725e-05
142,0.000333625
143,0.00040035
144,0.0002669
145,0.0002669
146,0.000333625
147,0.00040035
148,0.00040035
149,0.00040035
150,0.000200175
151,0.000200175
152,0.000333625
153,0.00040035
154,0.00040035
155,0.000467075
156,0.00040035
157,0.00040035
158,0.00040035
159,0.000467075
160,0.000333625
161,0.000333625
162,0.0002669
163,0.0002669
164,0.0002669
165,0.0002669
166,0.000333625
167,0.00040035
168,0.000467075
169,0.00040035
170,0.00040035
171,0.000333625
172,0.000333625
173,0.00013345
174,0.000200175
175,0.000333625
176,0.000467075
177,0.000333625
178,0.0005338
179,0.00040035
180,0.00040035
181,0.0002669
182,0.000333625
183,0.000200175
184,0.0002669
185,0.0002669
186,0.000200175
187,0.000333625
188,0.00040035
189,0.00040035
190,0.0002669
191,0.000200175
192,0.000333625
193,0.000333625
194,0.00040035
195,0.000467075
196,0.000467075
197,0.000467075
198,0.0005338
199,0.000467075
200,0.0002669
201,0.000200175
202,0.00013345
203,0.00013345
204,0.0002669
205,0.0002669
206,0.00040035
207,0.0002669
208,0.000333625
209,0.0002669
210,0.000333625
211,0.000200175
212,0.000200175
213,0.000200175
214,0.0002669
215,0.0002669
216,0.000200175
217,0.0002669
