t,d
1,0.000467075
2,0.000467075
3,0.000467075
4,0.00040035
5,0.0005338
6,0.00040035
7,0.000200175
8,0.000333625
9,0.000467075
10,0.000333625
11,0.0002669
12,0.00013345
13,0
14,0.000200175
15,0.000333625
16,0.000200175
17,0.000200175
18,6.6725e-05
19,0.000200175
20,0.0005338
21,0.000600525
22,0.00040035
23,0.00040035
24,0.00040035
25,0.000333625
26,0.0002669
27,0.00040035
28,0.000333625
29,0.00040035
30,0.000467075
31,0.000600525
32,0.000467075
33,0.000467075
34,0.00040035
35,0.000333625
36,0.0002669
37,0.0002669
38,0.000333625
39,0.000333625
40,0.0002669
41,0.0002669
42,0.0002669
43,0.00040035
44,0.0002669
45,0.000333625
46,0.000200175
47,0.0002669
48,0.0002669
49,0.000333625
50,0.000333625
51,0.000333625
52,0.000333625
53,0.0002669
54,6.6725e-05
55,0.000200175
56,0.000333625
57,0.0002669
58,0.0002669
59,0.0002669
60,0.00040035
61,0.00040035
62,0.00040035
63,0.00040035
64,0.000200175
65,0.0002669
66,0.000467075
67,0.0005338
68,0.000333625
69,0.00040035
70,0.000333625
71,0.000200175
72,0.00013345
73,0.00013345
74,0.00013345
75,0.0002669
76,0.000333625
77,0.00040035
78,0.00040035
79,0.000467075
80,0.00013345
81,0.0002669
82,0.000200175
83,0.000333625
84,0.000333625
85,0.0002669
86,0.00040035
87,0.000333625
88,0.000467075
89,0.00040035
90,0.00040035
91,0.000333625
92,0.0002669
93,0.00040035
94,0.0002669
95,0.0002669
96,0.000333625
97,0.000200175
98,0.000200175
99,0.00040035
100,0.000333625
101,0.00040035
102,0.0002669
103,0.000333625
104,0.0002669
105,0.000333625
106,0.000467075
107,0.000467075
108,0.000467075
109,0.0005338
110,0.000467075
111,0.000333625
112,0.00040035
113,0.0002669
114,0.000200175
115,0.0002669
116,0.0002669
117,0.0002669
118,0.0002669
119,0.000333625
120,0.0002669
121,0.00040035
122,0.0002669
123,0.0002669
124,0.0002669
125,0.000200175
126,0.0002669
127,0.00040035
128,0.00040035
129,0.000333625
130,0.000200175
131,0.00040035
132,0.000467075
133,0.000333625
134,0.000200175
135,0.00013345
136,0.000200175
137,0.000333625
138,0.000467075
139,0.000467075
140,0.000467075
141,0.00040035
142,0.000333625
143,0.000333625
144,0.0002669
145,0.000333625
146,0.00040035
147,0.00040035
148,0.00040035
149,0.00040035
150,0.00040035
151,0.00040035
152,0.000333625
153,0.000333625
154,0.00040035
155,0.000467075
156,0.000467075
157,0.0005338
158,0.000600525
159,0.000733975
160,0.0005338
161,0.00040035
162,0.000200175
163,0.00013345
164,0
165,0
166,0.00013345
167,0.000467075
168,0.00040035
169,0.00040035
170,0.00040035
171,0.000333625
172,0.0002669
173,0.000200175
174,0.000333625
175,0.0005338
176,0.0005338
177,0.00040035
178,0.000200175
179,0.000200175
180,0.0002669
181,0.0002669
182,0.000333625
183,0.0002669
184,0.0002669
185,0.0002669
186,0.000333625
187,0.000333625
188,0.000333625
189,0.00040035
190,0.0002669
191,0.0002669
192,6.6725e-05
193,6.6725e-05
194,0.000200175
195,0.0002669
196,0.000333625
197,0.0002669
198,0.00013345
199,0.000200175
200,0.0002669
201,0.0002669
202,0.0002669
203,0.000333625
204,0.000333625
205,0.00040035
206,0.000200175
207,0.0002669
208,0.000333625
209,0.000333625
210,0.000333625
211,0.0002669
212,0.0002669
213,0.0002669
214,0.0002669
215,0.00040035
216,0.000467075
217,0.00040035
218,0.000467075
219,0.000600525
220,0.000600525
221,0.000600525
222,0.000467075
223,0.00040035
224,0.000200175
225,0.0002669
226,0.0002669
227,0.00013345
228,0.000333625
229,0.000600525
230,0.00066725
231,0.00040035
232,0.000333625
233,0.000333625
234,0.0002669
235,0.00040035
236,0.0005338
237,0.00066725
238,0.0005338
239,0.000467075
240,0.000333625
241,0.000333625
242,0.000200175
243,0.000200175
244,0.000200175
245,0.0002669
246,0.000333625
247,0.00040035
248,0.00040035
249,0.000467075
250,0.00040035
251,0.00040035
252,0.0002669
253,0.00040035
254,0.0002669
255,0.00040035
256,0.000333625
257,0.000467075
258,0.000333625
259,0.00040035
260,0.0002669
261,0.000333625
262,0.000333625
263,0.000333625
264,0.00040035
265,0.0002669
266,0.000200175
267,0.000200175
268,0.000200175
269,0.00040035
270,0.000333625
271,0.000333625
272,6.6725e-05
273,0.000200175
274,0.000333625
275,0.0002669
276,0.000333625
277,0.000200175
278,0.000333625
279,0.0002669
280,0.000333625
281,0.000333625
282,0.000333625
283,0.0002669
284,0.0002669
285,0.00013345
286,0.0002669
287,0.000200175
288,0.000200175
289,0.0002669
290,0.000333625
291,0.00040035
292,0.0002669
293,0.0002669
294,0.0002669
295,0.000333625
296,0.000333625
297,0.00040035
298,0.00040035
299,0.0005338
300,0.00040035
301,0.000333625
302,0.0002669
303,0.00013345
304,0.000200175
305,0.000333625
306,0.0002669
307,0.0002669
308,0.000333625
309,0.00066725
310,0.00066725
311,0.000600525
312,0.000467075
313,0.0002669
314,0.0002669
315,0.0002669
316,0.000333625
317,0.000333625
318,0.000333625
319,0.000467075
320,0.0005338
321,0.0002669
322,0.0002669
323,0.000200175
324,0.000333625
325,0.000467075
326,0.000467075
327,0.000467075
328,0.000467075
329,0.0005338
330,0.000333625
331,0.00013345
332,6.6725e-05
333,0
334,0.00013345
335,0.000333625
336,0.00040035
337,0.000467075
338,0.000600525
339,0.00066725
340,0.00040035
341,0.0002669
342,6.6725e-05
343,0.000200175
344,0.000333625
345,0.000467075
346,0.0005338
347,0.0005338
348,0.0005338
349,0.000467075
350,0.0002669
351,0.0002669
352,0.000333625
353,0.0002669
354,0.00013345
355,0
356,0.000200175
357,0.0002669
358,0.00040035
359,0.00040035
360,0.000333625
361,0.000467075
362,0.000467075
363,0.00013345
364,6.6725e-05
365,0.000200175
366,0.000333625
367,0.000333625
368,0.0002669
369,0.0002669
370,0.000333625
371,0.00040035
372,0.000333625
373,0.000467075
374,0.00040035
375,0.000467075
376,0.000600525
377,0.00040035
378,0.000333625
379,0.0002669
380,0.000333625
381,0.000200175
382,0.00013345
383,0.000200175
384,0.00013345
385,0.000200175
386,0.000333625
387,0.00040035
388,0.000333625
389,0.00040035
390,0.00040035
391,0.000467075
392,0.00040035
393,0.000333625
394,0.00013345
395,0.000333625
396,0.00040035
397,0.0002669
398,0.000200175
399,0.0002669
400,0.00040035
401,0.000467075
402,0.0002669
403,0.000333625
404,0.000333625
405,0.000333625
406,0.00040035
407,0.00040035
408,0.000333625
409,0.0005338
410,0.000600525
411,0.0005338
412,0.000333625
413,0.00013345
414,0.000200175
415,0.0002669
416,0.00040035
417,0.0005338
418,0.000467075
419,0.000333625
420,0.000200175
421,0.00040035
422,0.0002669
423,0.0002669
424,0.000200175
425,0.00013345
426,0
427,0.0002669
428,0.000333625
429,0.0005338
430,0.000467075
431,0.000333625
432,0.000333625
433,0.000467075
434,0.00040035
435,0.000467075
436,0.00040035
437,0.000467075
438,0.00040035
439,0.00040035
440,0.0005338
441,0.0005338
442,0.00040035
443,0.000200175
444,0.0002669
445,0.000333625
446,0.0002669
447,0.000333625
448,0.000333625
449,0.0002669
450,0.00040035
451,0.000333625
452,0.00040035
453,0.000333625
454,0.000333625
455,0.000333625
456,0.0002669
457,0.000200175
458,0.000200175
459,0.000200175
460,0.0002669
461,0.0002669
462,0.00013345
463,0.0002669
464,0.000333625
465,0.000333625
466,0.0002669
467,0.000200175
468,0.0002669
469,0.00040035
470,0.000333625
471,0.0005338
472,0.000333625
473,0.000200175
474,0.00040035
475,0.0005338
476,0.000467075
477,0.000333625
478,6.6725e-05
479,0.00013345
480,0.000200175
481,0.000200175
482,0.00040035
483,0.000467075
484,0.0002669
485,0.000333625
486,0.000200175
487,0.000333625
488,0.0002669
489,0.000467075
490,0.000467075
491,0.00040035
492,0.0002669
493,0.000200175
494,0.000333625
495,0.000467075
496,0.000600525
497,0.00120105
498,0.0021352
499,0.00326953
500,0.00407023
501,0.00387005
502,0.00286918
503,0.0018683
504,0.0002669
505,-0.000333625
506,0
507,-0.000867425
508,-0.00687268
509,-0.0069394
510,0.0008007
511,0.0024021
512,-0.0104758
513,-0.0126778
514,0.00353643
515,0.0098753
516,-0.00834063
517,-0.021352
518,-0.0037366
519,0.0142124
520,0.0112765
521,-0.00407023
522,-0.00994203
523,0.00333625
524,0.0207515
525,0.0182159
526,-0.00100088
527,-0.00660578
528,0.00333625
529,0.00814045
530,0.00260228
531,-0.0042704
532,-0.00700613
533,-0.00093415
534,0.00713958
535,0.00253555
536,-0.00707285
537,-0.0058718
538,-0.0008007
539,0.000733975
540,0.0008007
541,0.0016014
542,0.00340298
543,-0.00126778
544,0.000200175
545,0.00513783
546,0.00226865
547,-0.00513783
548,-0.00180158
549,0.00794028
550,0.00780683
551,0.0008007
552,-0.00333625
553,-0.00153468
554,0.0018683
555,0.00146795
556,-0.00553818
557,-0.0120105
558,-0.00874098
559,0.00447058
560,0.00627215
561,-0.00120105
562,-0.00387005
563,-0.00360315
564,-0.00206848
565,0.0040035
566,0.0090746
567,0.00353643
568,0.000867425
569,0.0034697
570,-0.00226865
571,-0.00807373
572,-0.005338
573,0.0016014
574,0.00713958
575,0.00620543
576,0.000200175
577,0.000600525
578,0.00567163
579,0.0018683
580,-0.00713958
581,-0.0102089
582,-0.0102089
583,-0.0101422
584,-0.00914133
585,-0.00413695
586,0.0122107
587,0.0305601
588,0.0356312
589,0.0298928
590,0.0198173
591,0.00627215
592,-0.00607198
593,-0.0156137
594,-0.024755
595,-0.0336961
596,-0.0335627
597,-0.0218191
598,-0.0136119
599,-0.0153468
600,-0.0148797
601,-0.0122107
602,-0.0134785
603,-0.0161475
604,-0.0171483
605,-0.0138788
606,-0.0105426
607,-0.00794028
608,-6.6725e-05
609,0.00840735
610,0.0090746
611,-0.000733975
612,-0.0182827
613,-0.0382334
614,-0.0528462
615,-0.0519121
616,-0.0280912
617,0.0112765
618,0.0472413
619,0.0748655
620,0.090746
621,0.0910796
622,0.0822719
623,0.0719963
624,0.0641227
625,0.0619208
626,0.0655907
627,0.0734642
628,0.0824054
629,0.0840735
630,0.0742649
631,0.0552483
632,0.0296926
633,0.00193503
634,-0.0196839
635,-0.0297594
636,-0.0276909
637,-0.0225531
638,-0.0219525
639,-0.0248217
640,-0.0314275
641,-0.0413695
642,-0.0529797
643,-0.065991
644,-0.075466
645,-0.0768005
646,-0.0715959
647,-0.0602527
648,-0.0443054
649,-0.0296259
650,-0.0214855
651,-0.0192835
652,-0.0224196
653,-0.0264231
654,-0.0267567
655,-0.0244214
656,-0.0204179
657,-0.0148797
658,-0.0105426
659,-0.010676
660,-0.0146128
661,-0.017949
662,-0.0187497
663,-0.0176154
664,-0.0128112
665,-0.00487093
666,0.0013345
667,0.00493765
668,0.00820718
669,0.0139455
670,0.0204179
671,0.0224863
672,0.0210851
673,0.0202844
674,0.0207515
675,0.0198173
676,0.0171483
677,0.0143459
678,0.0120772
679,0.0102757
680,0.00847408
681,0.00753993
682,0.00580508
683,0.00206848
684,-0.000867425
685,-0.0032028
686,-0.00553818
687,-0.00407023
688,0.00066725
689,0.00653905
690,0.0108095
691,0.0134117
692,0.0146795
693,0.0157471
694,0.0165478
695,0.0153468
696,0.0127445
697,0.0096084
698,0.00700613
699,0.00673923
700,0.0082739
701,0.0077401
702,0.0040035
703,0.00140123
704,0.00206848
705,0.00333625
706,0.00206848
707,0.00013345
708,0.00066725
709,0.00220193
710,0.0021352
711,0.00126778
712,0.0010676
713,0.00166813
714,0.00113433
715,-0.00113433
716,-0.00447058
717,-0.0074732
718,-0.00920805
719,-0.00994203
720,-0.00947495
721,-0.0085408
722,-0.0085408
723,-0.008007
724,-0.00687268
725,-0.00547145
726,-0.00360315
727,-0.00193503
728,-0.000200175
729,0.00313608
730,0.0066725
731,0.00947495
732,0.0117436
733,0.0128779
734,0.0122107
735,0.0100088
736,0.0058718
737,0.00273573
738,0.00340298
739,0.00473748
740,0.00487093
741,0.00440385
742,0.00493765
743,0.00633888
744,0.00580508
745,0.00286918
746,-0.00120105
747,-0.00380333
748,-0.00413695
749,-0.00393678
750,-0.00460403
751,-0.00627215
752,-0.0069394
753,-0.00687268
754,-0.00814045
755,-0.0108095
756,-0.0123441
757,-0.0117436
758,-0.0111431
759,-0.010676
760,-0.00980858
761,-0.00914133
762,-0.00780683
763,-0.00700613
764,-0.00680595
765,-0.0061387
766,-0.0050711
767,-0.00380333
768,-0.00226865
769,-0.0008007
770,0.0010676
771,0.00447058
772,0.00740648
773,0.00980858
774,0.0110096
775,0.0108095
776,0.0096084
777,0.00820718
778,0.00647233
779,0.00573835
780,0.00547145
781,0.0050711
782,0.005338
783,0.00607198
784,0.00653905
785,0.0066725
786,0.00653905
787,0.0050711
788,0.00286918
789,0.00113433
790,-0.0002669
791,-0.00166813
792,-0.00226865
793,-0.00180158
794,-0.00093415
795,-0.0002669
796,0.000200175
797,0.00040035
798,0.000200175
799,-0.00093415
800,-0.002669
801,-0.00407023
802,-0.0050711
803,-0.00513783
804,-0.00413695
805,-0.00326953
806,-0.00360315
807,-0.00360315
808,-0.0021352
809,-0.00013345
810,0.00193503
811,0.00360315
812,0.00573835
813,0.00760665
814,0.00900788
815,0.00927478
816,0.00894115
817,0.0082739
818,0.0072063
819,0.0058718
820,0.0045373
821,0.00306935
822,0.0010676
823,-0.00126778
824,-0.00360315
825,-0.00547145
826,-0.00673923
827,-0.0072063
828,-0.00733975
829,-0.00740648
830,-0.00733975
831,-0.00707285
832,-0.00687268
833,-0.00647233
834,-0.00567163
835,-0.00387005
836,-0.0018683
837,0
838,0.00153468
839,0.00300263
840,0.00393678
841,0.00433713
842,0.00440385
843,0.00467075
844,0.00460403
845,0.00460403
846,0.0045373
847,0.00460403
848,0.00413695
849,0.00360315
850,0.00366988
851,0.00500438
852,0.0069394
853,0.0090746
854,0.0101422
855,0.0103424
856,0.0098753
857,0.00867425
858,0.00673923
859,0.00433713
860,0.00180158
861,-0.000733975
862,-0.00326953
863,-0.00540473
864,-0.00713958
865,-0.00787355
866,-0.00794028
867,-0.00767338
868,-0.00780683
869,-0.0077401
870,-0.0074732
871,-0.00687268
872,-0.00573835
873,-0.0048042
874,-0.0042704
875,-0.00413695
876,-0.0040035
877,-0.00366988
878,-0.00326953
879,-0.0029359
880,-0.00260228
881,-0.0016014
882,-0.0005338
883,0.000600525
884,0.00153468
885,0.00260228
886,0.00380333
887,0.0048042
888,0.00500438
889,0.00433713
890,0.0029359
891,0.00120105
892,-0.000733975
893,-0.00273573
894,-0.0048042
895,-0.00593853
896,-0.00687268
897,-0.00760665
898,-0.00807373
899,-0.00840735
900,-0.00834063
901,-0.00760665
902,-0.00653905
903,-0.00493765
904,-0.00286918
905,-0.00040035
906,0.00206848
907,0.00487093
908,0.00733975
909,0.00927478
910,0.0102757
911,0.0105426
912,0.0102089
913,0.0096084
914,0.0088077
915,0.00807373
916,0.00733975
917,0.00653905
918,0.0056049
919,0.00433713
920,0.00326953
921,0.00246883
922,0.0016014
923,0.00093415
924,0.000333625
925,0.00013345
926,-0.000200175
927,-0.000600525
928,-0.000733975
929,-0.00066725
930,-0.000333625
931,0.00013345
932,0.00100088
933,0.002669
934,0.00420368
935,0.0056049
936,0.0061387
937,0.00593853
938,0.00520455
939,0.00433713
940,0.00360315
941,0.00313608
942,0.00260228
943,0.00206848
944,0.00153468
945,0.00100088
946,0.0002669
947,-0.000333625
948,-0.0010676
949,-0.0018683
950,-0.00260228
951,-0.0029359
952,-0.0034697
953,-0.00407023
954,-0.0045373
955,-0.00493765
956,-0.00493765
957,-0.00487093
958,-0.00500438
959,-0.00493765
960,-0.00493765
961,-0.00467075
962,-0.00433713
963,-0.0042704
964,-0.00387005
965,-0.00313608
966,-0.002669
967,-0.00206848
968,-0.00120105
969,-0.00040035
970,0.00013345
971,0.0008007
972,0.00153468
973,0.00253555
974,0.00326953
975,0.00407023
976,0.00460403
977,0.00513783
978,0.0056049
979,0.0056049
980,0.00540473
981,0.00500438
982,0.0042704
983,0.00353643
984,0.00280245
985,0.00246883
986,0.00180158
987,0.00146795
988,0.0013345
989,0.00140123
990,0.00113433
991,0.000600525
992,-0.000200175
993,-0.0010676
994,-0.00200175
995,-0.00313608
996,-0.00447058
997,-0.00567163
998,-0.00687268
999,-0.00767338
1000,-0.008007
1001,-0.00740648
1002,-0.00620543
1003,-0.0042704
1004,-0.00206848
1005,0
1006,0.0018683
1007,0.00380333
1008,0.00520455
1009,0.00627215
1010,0.00680595
1011,0.00673923
1012,0.00647233
1013,0.00600525
1014,0.00553818
1015,0.0050711
1016,0.00433713
1017,0.00380333
1018,0.00326953
1019,0.0029359
1020,0.002669
1021,0.00226865
1022,0.00166813
1023,0.0010676
1024,0.000467075
1025,-0.00013345
1026,-0.00093415
1027,-0.00153468
1028,-0.00220193
1029,-0.00273573
1030,-0.00306935
1031,-0.0032028
1032,-0.0032028
1033,-0.00300263
1034,-0.00286918
1035,-0.00280245
1036,-0.00280245
1037,-0.00306935
1038,-0.0032028
1039,-0.00306935
1040,-0.00300263
1041,-0.0029359
1042,-0.00286918
1043,-0.002669
1044,-0.00246883
1045,-0.00200175
1046,-0.00126778
1047,-0.0005338
1048,0.000200175
1049,0.00093415
1050,0.00153468
1051,0.0024021
1052,0.00306935
1053,0.00366988
1054,0.0040035
1055,0.0042704
1056,0.00407023
1057,0.00393678
1058,0.00366988
1059,0.00340298
1060,0.00286918
1061,0.00226865
1062,0.00166813
1063,0.00100088
1064,0.000467075
1065,0
1066,-0.000733975
1067,-0.0010676
1068,-0.00093415
1069,-0.000600525
1070,-0.000200175
1071,0.00040035
1072,0.00093415
1073,0.00153468
1074,0.00153468
1075,0.0016014
1076,0.0016014
1077,0.00166813
1078,0.00166813
1079,0.0016014
1080,0.00140123
1081,0.00113433
1082,0.0013345
1083,0.0016014
1084,0.00193503
1085,0.00233538
1086,0.00233538
1087,0.00260228
1088,0.00253555
1089,0.0024021
1090,0.0018683
1091,0.00120105
1092,0.00066725
1093,0.000200175
1094,-0.00040035
1095,-0.000867425
1096,-0.00153468
1097,-0.00200175
1098,-0.00253555
1099,-0.00286918
1100,-0.0032028
1101,-0.00333625
1102,-0.00326953
1103,-0.00326953
1104,-0.0032028
1105,-0.00306935
1106,-0.00286918
1107,-0.00260228
1108,-0.00233538
1109,-0.00200175
1110,-0.00200175
1111,-0.00180158
1112,-0.00173485
1113,-0.00153468
1114,-0.00146795
1115,-0.00126778
1116,-0.00093415
