t,d
1,0.0002669
2,0.00040035
3,0.00040035
4,0.0005338
5,0.000600525
6,0.000467075
7,0.000333625
8,0.0002669
9,0.000200175
10,0.0002669
11,0.000200175
12,0.000333625
13,0.000333625
14,0.000467075
15,0.000333625
16,0.0005338
17,0.0005338
18,0.000200175
19,0.0002669
20,0.000333625
21,-6.6725e-05
22,0.00013345
23,0.00040035
24,0.0002669
25,6.6725e-05
26,0.000200175
27,0
28,0.000200175
29,0.00040035
30,0.0005338
31,0.00040035
32,0.000467075
33,0.000200175
34,0.0002669
35,0.000333625
36,0.0005338
37,0.0002669
38,0.00013345
39,0.00013345
40,0.000333625
41,0.000200175
42,6.6725e-05
43,6.6725e-05
44,0.0002669
45,0
46,0.00013345
47,0.00013345
48,0.000467075
49,0.000600525
50,0.000600525
51,0.000467075
52,0.000200175
53,0.00013345
54,0.000600525
55,0.00040035
56,0.000467075
57,0.000733975
58,0.00040035
59,6.6725e-05
60,0.0002669
61,0.000733975
62,0.0005338
63,0.000333625
64,0.0002669
65,0.0002669
66,0.000467075
67,0.0002669
68,0.0002669
69,0.00040035
70,0.0005338
71,0.00040035
72,0.00013345
73,0.00013345
74,0.0002669
75,0.000467075
76,0.000600525
77,0.000333625
78,0.00040035
79,0.000333625
80,0.00013345
81,0
82,0.000200175
83,0.0002669
84,0.00013345
85,0
86,6.6725e-05
87,0.00013345
88,0.0002669
89,0.00040035
90,0.0005338
91,0.000333625
92,6.6725e-05
93,0.00040035
94,0.0005338
95,0.000200175
96,0.00013345
97,0.000333625
98,0.00040035
99,0
100,-6.6725e-05
101,0
102,6.6725e-05
103,0.00013345
104,0.0002669
105,0.0005338
106,0.000333625
107,0.000200175
108,0.00013345
109,0.000333625
110,0.000600525
111,0.00040035
112,0.00013345
113,0.00040035
114,0.00066725
115,0.000200175
116,6.6725e-05
117,0.0002669
118,0.0002669
119,0.000200175
120,0.0002669
121,0
122,0.000200175
123,0.00040035
124,0.000600525
125,0.000467075
126,0.00066725
127,0.0005338
128,0.0005338
129,0.000600525
130,0.00066725
131,0.000467075
132,0.000333625
133,0.00040035
134,0.0002669
135,0.000200175
136,0.0002669
137,0.000333625
138,0.000467075
139,0.000333625
140,6.6725e-05
141,6.6725e-05
142,0.000467075
143,0.000600525
144,0.000600525
145,0.00040035
146,0.0002669
147,0.00013345
148,0.0002669
149,0.0005338
150,0.000600525
151,0.00040035
152,0.00013345
153,0.000200175
154,0.00040035
155,0.0005338
156,0.00040035
157,0.000333625
158,0.000333625
159,0.00040035
160,6.6725e-05
161,0.00013345
162,0.00013345
163,0.0005338
164,0.000467075
165,0.000200175
166,0.0002669
167,0.0002669
168,0.0005338
169,0.000600525
170,0.00040035
171,0.0002669
172,0.000200175
173,0.000333625
174,0.000467075
175,6.6725e-05
176,-0.0002669
177,0.000200175
178,0.000333625
179,0.0005338
180,0.00066725
181,0.0005338
182,0.0002669
183,0.00013345
184,0.0002669
185,0.0002669
186,0.000200175
187,0
188,0.00013345
189,0.00040035
190,0.000467075
191,0.000467075
192,0.0005338
193,0.000333625
194,0.000333625
195,0.0002669
196,0.0002669
197,0.000333625
198,0.0002669
199,0.00013345
200,0.000333625
201,0.0002669
202,0.0002669
203,0.0002669
204,0.00040035
205,0.00040035
206,0.000467075
207,0.000333625
208,0.00013345
209,6.6725e-05
210,0.000200175
211,0.0002669
212,0.0005338
213,0.0005338
214,0.000467075
215,0.00040035
216,0.00040035
217,0.0005338
218,0.000600525
219,0.0002669
220,0.00013345
221,0.0002669
222,0.000200175
223,0
224,6.6725e-05
225,0.00013345
226,0
227,0.000200175
228,0.000333625
229,6.6725e-05
230,0.0002669
231,0.000467075
232,0.000333625
233,0.000333625
234,0.0005338
235,0.000333625
236,0.0002669
237,0.0002669
238,0.00040035
239,0
240,0.00013345
241,6.6725e-05
242,0.0002669
243,0.000333625
244,0.0005338
245,0.000333625
246,0.0002669
247,0.0005338
248,0.0005338
249,0.000733975
250,0.0008007
251,0.00066725
252,0.00040035
253,0.000333625
254,0.00066725
255,0.000600525
256,0.000600525
257,0.00013345
258,6.6725e-05
259,0.00013345
260,0.0002669
261,0.000200175
262,6.6725e-05
263,0.000200175
264,0.000467075
265,0.00066725
266,0.000600525
267,0.00040035
268,0.00066725
269,0.00066725
270,0.000467075
271,0
272,-0.0002669
273,0
274,0.0002669
275,0.0002669
276,0.0002669
277,0.00013345
278,0.00013345
279,0.00066725
280,0.00066725
281,0.00040035
282,0
283,-6.6725e-05
284,0.000333625
285,0.000467075
286,0.0002669
287,0.0002669
288,0.000333625
289,0.000333625
290,0.000333625
291,0.000600525
292,0.000733975
293,0.000733975
294,0.000600525
295,6.6725e-05
296,0.00013345
297,0.0002669
298,0.000200175
299,0.00013345
300,0.000333625
301,0.00040035
302,0.000600525
303,0.000333625
304,0.000200175
305,0.00013345
306,0.0002669
307,0.00040035
308,0.000333625
309,0.0002669
310,0.00040035
311,0.000467075
312,0.00040035
313,0.000333625
314,0.000200175
315,0.0002669
316,0.00013345
317,0.000200175
318,0.000467075
319,0.0005338
320,0.00040035
321,0.0002669
322,0.0002669
323,0.000200175
324,0.000333625
325,0.000200175
326,0.000200175
327,0.0002669
328,0.0002669
329,0.00040035
330,0.000467075
331,0.00040035
332,0.00040035
333,0.000467075
334,0.000333625
335,0.000333625
336,0.0002669
337,0.0002669
338,0.00013345
339,0
340,0.0002669
341,0.000333625
342,0.000333625
343,0.000467075
344,0.0005338
345,0.000467075
346,0.000333625
347,0.00013345
348,0
349,0.000200175
350,0.000467075
351,0.00040035
352,0.0002669
353,0.00040035
354,0.000200175
355,0.00040035
356,0.000467075
357,0.00040035
358,0.0002669
359,0
360,0.0002669
361,0.000600525
362,0.000600525
363,0.000600525
364,6.6725e-05
365,-0.0002669
366,-0.0002669
367,0.00013345
368,0.000467075
369,0.000600525
370,0.000600525
371,0.00040035
372,0.000467075
373,0.000867425
374,0.000600525
375,0.00040035
376,0.000200175
377,-6.6725e-05
378,0
379,0.00040035
380,0.000333625
381,6.6725e-05
382,0.0002669
383,0.000600525
384,0.000333625
385,0.000600525
386,0.000333625
387,0.00040035
388,0
389,0
390,0.00013345
391,0.000200175
392,0.00066725
393,0.00066725
394,0.0005338
395,0.00040035
396,0.000333625
397,0.00040035
398,0.00040035
399,0.00040035
400,0.000333625
401,0.000467075
402,0.000200175
403,6.6725e-05
404,0.00040035
405,0.0005338
406,0.000333625
407,0.0002669
408,0.00013345
409,0.000333625
410,0.00066725
411,0.00040035
412,0.000333625
413,0.00040035
414,0.000467075
415,0.0005338
416,0.0005338
417,0.000467075
418,0
419,0.00013345
420,0.0002669
421,0.0002669
422,0.00040035
423,0.000333625
424,0.0002669
425,0.000200175
426,0.0002669
427,0.000333625
428,0.000467075
429,0.000200175
430,6.6725e-05
431,0.000333625
432,0.000600525
433,0.0002669
434,0.0002669
435,0.00040035
436,0.000467075
437,0.000333625
438,6.6725e-05
439,0
440,0.00013345
441,6.6725e-05
442,0.0002669
443,0.00013345
444,0.000200175
445,0.0005338
446,0.000333625
447,0.0002669
448,0.000467075
449,0.00066725
450,0.000333625
451,0.0002669
452,0.000467075
453,0.00040035
454,0.0002669
455,6.6725e-05
456,0
457,0.000467075
458,0.00066725
459,0.000333625
460,0.000333625
461,0.000333625
462,0.000467075
463,0.000467075
464,0.000467075
465,0.000333625
466,0.0002669
467,0.00013345
468,0.000333625
469,0.000333625
470,0.000467075
471,0.000467075
472,0.0008007
473,0.000867425
474,0.0005338
475,0.00013345
476,0.000200175
477,0.000333625
478,0.0002669
479,0.000200175
480,0.000200175
481,0.000200175
482,0.00040035
483,0.0002669
484,0.00040035
485,0.0005338
486,0.000333625
487,0.0002669
488,0.000200175
489,0.00013345
490,0.00040035
491,0.0002669
492,0.000867425
493,0.00066725
494,0.000600525
495,-0.000600525
496,-0.00100088
497,-0.00140123
498,-0.0002669
499,0.000600525
500,0.0037366
501,0.002669
502,0.0037366
503,-0.000733975
504,-0.00113433
505,-0.00260228
506,-0.00253555
507,-0.00166813
508,0
509,0.0010676
510,0.0050711
511,0.00193503
512,0
513,-0.0008007
514,-0.00273573
515,-0.00273573
516,-0.000200175
517,0.00253555
518,0.000200175
519,0.00166813
520,0.00300263
521,0.00126778
522,-0.0005338
523,-0.000333625
524,-0.0002669
525,6.6725e-05
526,0.000867425
527,0.0016014
528,0.0005338
529,0.0010676
530,0.00326953
531,0.00193503
532,-0.00353643
533,0.00093415
534,-0.00013345
535,-0.0005338
536,-0.00233538
537,0.00413695
538,0.00286918
539,0.00193503
540,-0.00286918
541,-0.00153468
542,-0.00146795
543,0.0013345
544,0.0018683
545,-0.000467075
546,-0.00447058
547,0.00066725
548,0.000200175
549,-0.00513783
550,-0.00420368
551,-0.00500438
552,0.00360315
553,0.0132783
554,0.0103424
555,0.00380333
556,0.0093415
557,0.0156137
558,-0.0037366
559,-0.0332958
560,-0.0326953
561,-0.00834063
562,0.00273573
563,-0.00126778
564,-0.0010676
565,0.014079
566,0.036632
567,0.028158
568,0.000733975
569,-0.0166145
570,-0.0214855
571,-0.0116769
572,-0.00727303
573,-0.00653905
574,0.00393678
575,0.014079
576,0.0193503
577,0.0227532
578,0.0110764
579,-0.00600525
580,-0.0138121
581,-0.0161475
582,-0.0111431
583,-0.00220193
584,-0.00066725
585,-0.00153468
586,0.00113433
587,0.00580508
588,0.00920805
589,0.00153468
590,-0.0048042
591,0.000333625
592,0.00600525
593,0.00527128
594,0.00673923
595,0.00333625
596,-0.00166813
597,-0.0056049
598,-0.00333625
599,0.00413695
600,0.0072063
601,0.00760665
602,0.0114767
603,0.0150131
604,0.0175487
605,0.0158806
606,0.00653905
607,-0.00593853
608,-0.0116769
609,-0.00807373
610,-0.00994203
611,-0.0100755
612,-0.00647233
613,0
614,0.00260228
615,6.6725e-05
616,-0.0074732
617,-0.01141
618,-0.0135452
619,-0.0108762
620,-0.00300263
621,0.00120105
622,0.0024021
623,-0.00066725
624,-0.000200175
625,0.0042704
626,0.00126778
627,-0.00306935
628,-0.00713958
629,-0.00814045
630,0.000200175
631,0.00740648
632,0.00780683
633,0.00467075
634,0.00120105
635,-0.0024021
636,-0.00353643
637,-0.00326953
638,-0.00387005
639,-0.00366988
640,-0.00300263
641,0.00333625
642,0.0082739
643,0.00607198
644,0.0013345
645,-0.00380333
646,0.0008007
647,0.00580508
648,0.00473748
649,0.00200175
650,-0.000733975
651,0
652,0.00727303
653,0.0117436
654,0.005338
655,-0.00487093
656,-0.0040035
657,0.00366988
658,0.00273573
659,-0.00113433
660,-0.00707285
661,-0.0090746
662,-0.00246883
663,0.00420368
664,0.00013345
665,-0.00520455
666,-0.00200175
667,0.0016014
668,0.0045373
669,0.0008007
670,-0.00520455
671,-0.00460403
672,-0.00233538
673,0.00173485
