t,d
1,0.00040035
2,0.000333625
3,0.0002669
4,0.000200175
5,0.0002669
6,0.000333625
7,0.000333625
8,0.0002669
9,0.000333625
10,0.000333625
11,0.0002669
12,0.000333625
13,0.000333625
14,0.00040035
15,0.0002669
16,0.000200175
17,0.000200175
18,0.00013345
19,0.0002669
20,0.0002669
21,0.000333625
22,0.000333625
23,0.0002669
24,0.000333625
25,0.00040035
26,0.000333625
27,0.00040035
28,0.000333625
29,0.000333625
30,0.000333625
31,0.0002669
32,0.0002669
33,0.00040035
34,0.00040035
35,0.000333625
36,0.0002669
37,0.0002669
38,0.000333625
39,0.000333625
40,0.000333625
41,0.0002669
42,0.0002669
43,0.000333625
44,0.000333625
45,0.0002669
46,0.000333625
47,0.000333625
48,0.0002669
49,0.0002669
50,0.0002669
51,0.00040035
52,0.0002669
53,0.00040035
54,0.0002669
55,0.00040035
56,0.0002669
57,0.000333625
58,0.000333625
59,0.0002669
60,0.000333625
61,0.000333625
62,0.000467075
63,0.000467075
64,0.000333625
65,0.00040035
66,0.000333625
67,0.0002669
68,0.00040035
69,0.000333625
70,0.000467075
71,0.00040035
72,0.00040035
73,0.000467075
74,0.0002669
75,0.000200175
76,0.00040035
77,0.00040035
78,0.000200175
79,0.0002669
80,0.000333625
81,0.000333625
82,0.000333625
83,0.0002669
84,0.0002669
85,0.000467075
86,0.00040035
87,0.00040035
88,0.000467075
89,0.00040035
90,0.0002669
91,0.0002669
92,0.0002669
93,0.000333625
94,0.0002669
95,0.000200175
96,0.000200175
97,0.000200175
98,0.000200175
99,0.0002669
100,0.0002669
101,0.0002669
102,0.000333625
103,0.000333625
104,0.000333625
105,0.000333625
106,0.0002669
107,0.000333625
108,0.000333625
109,0.000333625
110,0.000333625
111,0.000333625
112,0.0002669
113,0.000333625
114,0.000333625
115,0.000333625
116,0.000333625
117,0.00040035
118,0.000333625
119,0.000200175
120,0.0002669
121,0.000333625
122,0.0002669
123,0.00040035
124,0.0002669
125,0.000333625
126,0.0002669
127,0.000333625
128,0.000200175
129,0.0002669
130,0.000200175
131,0.00040035
132,0.0002669
133,0.000333625
134,0.000200175
135,0.0002669
136,0
137,0.0005338
138,0.000333625
139,0.00040035
140,0.0002669
141,0.0002669
142,0.0002669
143,0.0002669
144,0.0002669
145,0.000200175
146,0.0002669
147,0.000333625
148,0.0002669
149,0.0002669
150,0.000467075
151,0.00040035
152,0.00040035
153,0.00040035
154,0.000333625
155,0.0002669
156,0.000333625
157,0.0002669
158,0.000467075
159,0.0002669
160,0.0002669
161,0.000333625
162,0.0002669
163,0.0002669
164,0.000333625
165,0.000333625
166,0.0002669
167,0.000200175
168,0.0002669
169,0.00013345
170,0.0002669
171,0.0002669
172,0.000200175
173,0.000200175
174,0.00040035
175,0.000333625
176,0.000333625
177,0.000333625
178,0.000467075
179,0.0002669
180,0.000333625
181,0.000333625
182,0.0002669
183,0.000200175
184,0.000333625
185,0.00040035
186,0.000600525
187,0.0005338
188,0.0002669
189,0.00040035
190,0.0002669
191,0.000467075
192,0.0005338
193,0.00066725
194,0.000333625
195,0.000333625
196,0.000200175
197,0.000333625
198,0.00040035
199,0.00040035
200,6.6725e-05
201,0.000200175
202,0
203,0.00013345
204,0.00013345
205,0.0005338
206,0.00040035
207,0.0005338
208,0.000333625
209,0.000467075
210,0.000467075
211,0.0005338
212,0.000467075
213,0.000467075
214,0.00040035
215,0.000467075
