t,d
1,0.000804393
2,0
3,0
4,0.000536262
5,-0.000402197
6,-0.000268131
7,0.000536262
8,0.000268131
9,-0.000268131
10,0.000536262
11,0.000670328
12,-0.000134066
13,-0.000536262
14,0.000402197
15,0.000268131
16,-0.000268131
17,0.000402197
18,0.000670328
19,0.00120659
20,0
21,0.000536262
22,0.000804393
23,0.000134066
24,-0.000670328
25,-0.00107252
26,0
27,0
28,-0.000402197
29,0
30,0.000536262
31,0.000938459
32,0.000804393
33,-0.000402197
34,-0.000804393
35,0
36,0.000938459
37,-0.000134066
38,-0.000134066
39,0
40,0.000402197
41,0.000938459
42,0
43,-0.000134066
44,0.000938459
45,0
46,0.000268131
47,0
48,0
49,0.000402197
50,0.000134066
51,0.000134066
52,0.000268131
53,0.000402197
54,0.000804393
55,-0.000134066
56,0.000536262
57,0.000670328
58,0.000402197
59,0.000536262
60,-0.000268131
61,0.000134066
62,0.000670328
63,0.000268131
64,0.000134066
65,-0.000402197
66,0.000134066
67,0.000268131
68,-0.000268131
69,0.000938459
70,0.000670328
71,0.000268131
72,0
73,0.000536262
74,0
75,0.000670328
76,-0.000268131
77,0
78,0.000536262
79,-0.000134066
80,-0.000134066
81,0
82,0.000268131
83,0.000268131
84,0
85,-0.000268131
86,0.000804393
87,-0.000402197
88,0.000402197
89,0.000134066
90,-0.000134066
91,-0.000268131
92,0.000402197
93,0
94,-0.000804393
95,-0.000402197
96,0.000268131
97,0.000536262
98,-0.000268131
99,0.000134066
100,0.00120659
101,0.000536262
102,-0.000402197
103,0.000402197
104,0.000402197
105,0
106,0.000134066
107,0
108,0.000402197
109,0.000536262
110,0.000402197
111,0
112,0.000134066
113,0.000536262
114,-0.000402197
115,-0.00147472
116,-0.000268131
117,-0.000402197
118,0.000268131
119,0.000402197
120,0
121,-0.000134066
122,0.000938459
123,0.000670328
124,-0.000804393
125,-0.000536262
126,0.000938459
127,0.000134066
128,-0.000134066
129,0.000134066
130,0.000804393
131,0.000268131
132,0.000268131
133,-0.000268131
134,0.000804393
135,0.000536262
136,-0.000536262
137,-0.000268131
138,0.000134066
139,0
140,0.00134066
141,0.00134066
142,0.000268131
143,0.000670328
144,0.000134066
145,-0.000268131
146,-0.000134066
147,-0.000536262
148,-0.000134066
149,0.000536262
150,0.000670328
151,0.000268131
152,0.000268131
153,0
154,-0.000134066
155,-0.000402197
156,0
157,0
158,-0.000402197
159,0.000804393
160,0.000402197
161,0.000402197
162,0.000402197
163,0.000536262
164,0.000268131
165,0.000804393
166,0
167,-0.000402197
168,0.000536262
169,0.000938459
170,0.000804393
171,0.00160879
172,0.00174285
173,-0.000402197
174,0.000402197
175,-0.000536262
176,0
177,-0.000134066
178,0.000134066
179,0.000804393
180,-0.00134066
181,-0.00147472
182,0.000938459
183,-0.00187692
184,0.000536262
185,0.00120659
186,0.000536262
187,0.000670328
188,-0.00107252
189,0.000268131
190,0.00120659
191,0.000536262
192,-0.000134066
193,-0.000536262
194,-0.000536262
195,-0.000804393
196,-0.000670328
197,-0.000670328
198,-0.000938459
199,0
200,0.000670328
201,0
202,0.000536262
203,0.000402197
204,-0.00120659
205,0.000134066
206,-0.000134066
207,0.000670328
208,0.00107252
209,0.00160879
210,-0.000268131
211,0.000268131
212,0.00120659
213,0.000134066
214,0.000536262
215,-0.000670328
216,0
217,0.000268131
218,0.000402197
219,0.000670328
220,0.000134066
221,0.000804393
222,0
223,0
224,0.00160879
225,-0.00147472
226,0.000804393
227,-0.00576482
228,0.00549669
229,0.000536262
230,0.0105912
231,-0.00174285
232,0.0100549
233,-0.00710547
234,0.00938459
235,0.00375383
236,-0.00214505
237,-0.00174285
238,0.00294944
239,-0.00576482
240,-0.0034857
241,0.00402197
242,0.0038879
243,-0.00697141
244,0.000402197
245,0.000804393
246,-0.00241318
247,-0.00241318
248,0.00281538
249,-0.000670328
250,0.00268131
251,-0.00134066
252,0.00134066
253,0.0042901
254,-0.00442416
255,-0.000938459
256,0.00361977
257,0.000536262
258,-0.000402197
259,-0.000402197
260,0.000536262
261,0.00254724
262,-0.00120659
263,-0.000268131
264,0.000134066
265,0.00174285
266,0.000402197
267,-0.00134066
268,0.000134066
269,0.000402197
270,0.00268131
271,-0.000268131
272,-0.00120659
273,0.000134066
274,0.000134066
275,0
276,-0.000402197
277,-0.000938459
278,0.00134066
279,0.000536262
280,0.000402197
281,0.000670328
282,0.000804393
283,0.000670328
284,0.000134066
285,-0.000134066
286,0
287,0.000536262
288,-0.000536262
289,-0.000536262
290,0.000268131
291,0
292,0
293,0.000536262
294,0.000268131
295,0.000134066
296,0.000134066
297,0
298,-0.000804393
299,0.000402197
300,0.000670328
301,0.00134066
302,-0.000268131
303,-0.000268131
304,0
305,-0.000402197
306,0
307,-0.000134066
308,0.00107252
309,-0.000134066
310,0.000268131
311,-0.000134066
312,0.000670328
313,0
314,-0.000670328
315,-0.000536262
316,0
317,0
318,-0.000536262
319,0
320,0
321,0.000268131
322,0.00107252
323,-0.000670328
324,-0.000402197
325,0
326,0
327,0
328,0.000536262
329,-0.000268131
330,0.000938459
331,0.00120659
332,-0.000536262
333,-0.000670328
334,0.000402197
335,0.000670328
336,-0.00201098
337,0
338,0.000402197
339,0.000804393
340,-0.000938459
341,0.000670328
342,0.000268131
343,0.000670328
344,-0.000536262
345,0.00120659
346,-0.000134066
347,-0.000536262
348,0.000402197
349,0.000536262
350,0.000134066
351,-0.000670328
352,0.000804393
353,0.000536262
354,0
355,-0.000804393
356,0.000268131
357,0.000670328
358,-0.000670328
359,-0.000804393
360,0.000938459
361,0.000804393
362,-0.000134066
363,-0.000938459
364,0.000134066
365,0.000134066
366,0
367,0.000268131
368,-0.000134066
369,0
370,0.00107252
371,0.000670328
372,0.000268131
373,0.000670328
374,0.000536262
375,0.000268131
376,0
377,-0.000134066
378,0.000938459
379,0
380,0
381,0.000670328
382,0.000938459
383,0.000402197
384,-0.000804393
385,-0.000402197
386,0.000536262
387,0
388,0
389,0.000268131
390,0.000670328
391,0.000536262
392,0.000670328
393,0.000268131
394,-0.00134066
395,-0.000134066
396,0.000670328
397,0.000268131
398,-0.000268131
399,-0.000536262
400,0.000670328
401,0.000402197
402,0
403,0
404,0.000134066
405,0.000804393
406,-0.000268131
407,-0.000804393
408,-0.000402197
409,-0.000268131
410,0.000268131
411,0.000268131
412,0
413,0.000268131
414,0.000134066
415,0
416,-0.000268131
417,-0.00120659
418,0.000804393
419,0.000536262
420,0.000268131
421,0.000804393
422,0.000670328
423,0.000938459
424,-0.000804393
425,-0.000670328
426,0.000268131
427,0.000268131
428,-0.000268131
429,0.000268131
430,0.000938459
431,0.000268131
432,-0.000134066
433,-0.000402197
434,-0.000268131
435,-0.000134066
436,0.000670328
437,0.000938459
438,0.000536262
439,0
440,0.000268131
441,0.000804393
442,0.000402197
443,0
444,0.000402197
445,0.000536262
446,0
447,-0.000268131
448,0.000670328
449,0.000670328
450,-0.000134066
451,0
452,0.000268131
453,0.000134066
454,-0.000134066
455,-0.000536262
456,0.000134066
457,0
458,0.00107252
459,0.000938459
460,0.000268131
461,0
462,0.000536262
463,0.000938459
464,-0.000268131
465,-0.000268131
466,-0.000134066
467,0.000536262
468,0.000402197
469,0.000268131
470,0.00107252
471,0
472,-0.000134066
473,0.000402197
474,0.000134066
475,-0.000938459
476,-0.000670328
477,0
478,0
479,-0.000134066
480,0.000536262
481,0.000134066
482,0.000134066
483,0
484,0
485,-0.000268131
486,0.000268131
487,-0.000268131
488,0.000268131
489,-0.000268131
490,0.000268131
491,0.000804393
492,0.000268131
493,-0.000536262
494,-0.00147472
495,-0.00174285
496,0
497,0.00160879
498,0.00321757
499,0.00268131
500,0.0034857
501,0.00120659
502,-0.00375383
503,-0.00187692
504,0.00375383
505,0.000804393
506,-0.00254724
507,0.00308351
508,-0.000402197
509,-0.0105912
510,-0.00147472
511,0.0042901
512,0.000938459
513,0.00750767
514,0.0159538
515,-0.0077758
516,-0.0156857
517,-0.00294944
518,-0.00884832
519,0.00187692
520,0.0197076
521,0.00911646
522,0.00294944
523,0.00455823
524,-0.0142109
525,-0.0233274
526,-0.00147472
527,0.00630108
528,0.0144791
529,0.0127362
530,-0.0147472
531,-0.0243999
532,-0.00241318
533,0.0073736
534,0.00120659
535,0.0105912
536,0.00804393
537,-0.00361977
538,0.00884832
539,-0.00576482
540,-0.0144791
541,0.0038879
542,0.00764173
543,-0.00563075
544,0.00469229
545,0.010189
546,-0.00482636
547,-0.00147472
548,0.00361977
549,0.00442416
550,0.0100549
551,-0.00294944
552,-0.0140769
553,-0.0108593
554,0.00375383
555,0.0160879
556,0.0104571
557,0.00522856
558,-0.0042901
559,-0.00790987
560,-0.00469229
561,-0.0034857
562,0.000134066
563,0.00697141
564,0.00630108
565,-0.00643515
566,-0.00844613
567,-0.0038879
568,0.00549669
569,0.0116637
570,0.00281538
571,-0.00576482
572,-0.00710547
573,-0.000670328
574,-0.000268131
575,-0.0116637
576,-0.00697141
577,0.00643515
578,0.0164901
579,0.00951865
580,-0.00415603
581,-0.0122
582,-0.00643515
583,-0.000402197
584,0.00509449
585,0.00858019
586,0.00375383
587,-0.00616701
588,-0.0120659
589,-0.00160879
590,0.0073736
591,0.00241318
592,-0.00509449
593,-0.00187692
594,0.0073736
595,0.00750767
596,-0.000938459
597,-0.00911646
598,-0.0038879
599,0.0120659
600,0.010189
601,-0.000938459
602,-0.00469229
603,-0.00764173
604,0
605,0.008178
606,0
607,-0.00321757
608,0.000268131
609,-0.00603295
610,0.000670328
611,0.00764173
612,0.00630108
613,0.00227911
614,-0.000938459
615,0.00227911
616,0.000536262
617,-0.00965272
618,-0.00925052
619,0.00294944
620,0.0136747
621,0.0107252
622,0.00241318
623,0.00120659
624,0.00469229
625,-0.00697141
626,-0.00844613
627,0.00241318
628,0.00978678
629,0.000402197
630,-0.010189
631,-0.000670328
632,0.0126022
633,0.0138087
634,0.00160879
635,-0.00455823
636,0.000134066
637,0.00254724
638,-0.00415603
639,-0.0159538
640,-0.0144791
641,-0.00227911
642,-0.00201098
643,-0.0119318
644,-0.0100549
645,0.00402197
646,0.008178
647,0.00844613
648,0.008178
649,-0.000536262
650,-0.0113956
651,-0.0202439
652,-0.00710547
653,0.0126022
654,0.0250703
655,0.0132725
656,-0.000536262
657,0.00107252
658,-0.0042901
659,-0.00589888
660,-0.00294944
661,-0.00522856
662,-0.0126022
663,-0.0191714
664,-0.0237296
665,-0.0160879
666,-0.00107252
667,0.0127362
668,0.0194395
669,0.0109934
670,-0.00120659
671,-0.00187692
672,-0.00227911
673,-0.00134066
674,0.0073736
675,0.0107252
676,0.00241318
677,-0.00174285
678,0.00160879
679,0.000134066
680,-0.00268131
681,-0.00549669
682,-0.00576482
683,0.000268131
684,0.00643515
685,0.0077758
686,0.00831206
687,0.0120659
688,0.0156857
689,0.014345
690,0.012334
691,0.00522856
692,0.00120659
693,0.0038879
694,0.00576482
695,0.00281538
696,0.00134066
697,-0.00107252
