t,d
1,-0.00113056
2,-0.00026918
3,0.00129206
4,-0.000592196
5,-0.00080754
6,0.00166892
7,0.000323016
8,-0.000753704
9,0.000915212
10,0.00113056
11,-0.00102288
12,-0.00026918
13,0.00145357
14,5.3836e-05
15,-0.000969048
16,0.00080754
17,0.000753704
18,-0.000215344
19,0.000430688
20,0.00107672
21,-0.000484524
22,-0.000430688
23,0.000592196
24,0.00026918
25,-0.000592196
26,0.000484524
27,0.00080754
28,0.00026918
29,0.000107672
30,0.000430688
31,-0.000376852
32,-5.3836e-05
33,5.3836e-05
34,0.00026918
35,5.3836e-05
36,0.00026918
37,0.000215344
38,0.000430688
39,0.00102288
40,0.000646032
41,-0.00053836
42,-0.00026918
43,0.000646032
44,0.000161508
45,-0.000484524
46,0.000592196
47,0.000753704
48,0.000107672
49,0.000592196
50,0.00080754
51,-0.00053836
52,-0.000592196
53,0.00053836
54,0.000646032
55,-0.000646032
56,0.00026918
57,0.000915212
58,-5.3836e-05
59,0.000484524
60,0.00107672
61,-0.000484524
62,-0.000592196
63,0.0013459
64,0.00026918
65,-0.000861376
66,0.000753704
67,0.000915212
68,-0.000323016
69,0.000484524
70,0.0013459
71,-0.00053836
72,-0.000753704
73,0.000484524
74,0.000376852
75,-0.000323016
76,0.000699868
77,0.000215344
78,0
79,0.00123823
80,0.000646032
81,-0.00145357
82,0.000107672
83,0.00107672
84,-0.00053836
85,-0.00026918
86,0.0013459
87,-5.3836e-05
88,-0.000430688
89,0.00139974
90,0.000699868
91,-0.00129206
92,0.000484524
93,0.000646032
94,-0.000753704
95,0.000215344
96,0.00145357
97,-0.000592196
98,5.3836e-05
99,0.00156124
100,-5.3836e-05
101,-0.0013459
102,0.000861376
103,0.000646032
104,-0.000861376
105,0.000484524
106,0.00118439
107,-0.000323016
108,0.000161508
109,0.000969048
110,0
111,-0.00053836
112,0.000699868
113,-0.000323016
114,-0.00026918
115,0.000430688
116,0.000215344
117,-0.000107672
118,0.00107672
119,0.000699868
120,-0.000323016
121,-0.000107672
122,0.000430688
123,-0.000215344
124,0.000107672
125,0.000323016
126,0.000107672
127,0.000215344
128,0.00053836
129,-0.000215344
130,0.000323016
131,0.000215344
132,-0.000161508
133,5.3836e-05
134,0.000430688
135,5.3836e-05
136,0.000107672
137,0.000430688
138,0.00053836
139,0.000215344
140,0.000323016
141,5.3836e-05
142,-0.000376852
143,0.000215344
144,0.000699868
145,-0.000592196
146,0.000161508
147,0.000699868
148,0.000215344
149,-0.000215344
150,0.000592196
151,0.000376852
152,-0.00053836
153,-5.3836e-05
154,0.00080754
155,-0.00026918
156,-0.000107672
157,0.00080754
158,0.00053836
159,-0.000484524
160,0.000484524
161,0.000215344
162,-0.000484524
163,0.000215344
164,0.000699868
165,-0.00026918
166,0.000161508
167,0.00113056
168,0.000430688
169,-0.000107672
170,0.000484524
171,0
172,-0.000376852
173,0.000215344
174,0.000646032
175,-5.3836e-05
176,0
177,0.000376852
178,0.000592196
179,-0.000107672
180,0.000323016
181,5.3836e-05
182,-0.000215344
183,0.000107672
184,0.000484524
185,-0.000376852
186,0.000107672
187,0.00053836
188,0.00053836
189,-0.000107672
190,0.000107672
191,-0.000107672
192,-0.000161508
193,-5.3836e-05
194,0.000376852
195,0.00026918
196,0.000107672
197,0.000161508
198,0.000646032
199,0
200,0.000107672
201,0.000215344
202,5.3836e-05
203,-0.000107672
204,0.000430688
205,0.000107672
206,-5.3836e-05
207,0
208,0.000969048
209,5.3836e-05
210,-0.000161508
211,0.000484524
212,0.000107672
213,-0.000915212
214,0.000592196
215,0.000699868
216,-0.00026918
217,0.000376852
218,0.00107672
219,-0.000323016
220,-0.000107672
221,0.00026918
222,0
223,-0.000646032
224,0.000969048
225,0.000646032
226,-0.000646032
227,0.000592196
228,0.00118439
229,-0.000646032
230,5.3836e-05
231,0.00102288
232,-0.000376852
233,-0.000969048
234,0.00107672
235,0.000376852
236,-0.000215344
237,0.000161508
238,0.00102288
239,-0.000484524
240,0.000107672
241,0.000323016
242,-0.000215344
243,-0.000376852
244,0.00102288
245,0.00026918
246,-0.000161508
247,0.000430688
248,0.00053836
249,-5.3836e-05
250,0.000430688
251,0.00026918
252,-0.000323016
253,-0.000161508
254,0.000592196
255,-0.000376852
256,0.000430688
257,0.00102288
258,5.3836e-05
259,-0.00026918
260,0.00113056
261,-5.3836e-05
262,-0.000861376
263,0.00026918
264,0.00107672
265,-0.000376852
266,0.000215344
267,0.000915212
268,5.3836e-05
269,-0.000323016
270,0.000969048
271,0.00026918
272,-0.000592196
273,0.000161508
274,0.000753704
275,-0.000376852
276,0.000323016
277,0.000484524
278,0.00026918
279,0.000161508
280,0.000646032
281,-5.3836e-05
282,-0.00026918
283,0.000161508
284,0.000592196
285,-5.3836e-05
