t,d
1,-0.000107672
2,0.00026918
3,-0.000484524
4,0.000161508
5,0.000969048
6,0.000323016
7,-0.00080754
8,0.00026918
9,0.000646032
10,0.000323016
11,0.000107672
12,5.3836e-05
13,-0.000430688
14,0.000376852
15,0.000592196
16,0.000323016
17,-0.000215344
18,0.000215344
19,0.000215344
20,0.000484524
21,0
22,-5.3836e-05
23,0.000107672
24,0.00026918
25,0.000484524
26,0.00053836
27,-0.000323016
28,0.000107672
29,0.000161508
30,0.000430688
31,0
32,0.000323016
33,-0.00053836
34,5.3836e-05
35,0.000969048
36,0.000592196
37,-0.000699868
38,0.000376852
39,0.00053836
40,0.000107672
41,5.3836e-05
42,0.000215344
43,-0.000646032
44,0.000430688
45,0.00102288
46,-0.000107672
47,-0.00080754
48,0.00123823
49,0.000161508
50,-0.00053836
51,0.000430688
52,0.00053836
53,-0.00102288
54,0.00053836
55,0.00123823
56,-0.000323016
57,-0.000430688
58,0.00129206
59,0
60,-0.000215344
61,0.00113056
62,0
63,-0.00118439
64,0.000969048
65,0.000915212
66,-0.000376852
67,-5.3836e-05
68,0.000969048
69,0.000215344
70,0.000215344
71,0.00026918
72,-0.00026918
73,-5.3836e-05
74,0.000915212
75,0.000430688
76,0
77,0
78,0.00053836
79,0.000646032
80,0.000376852
81,-0.00026918
82,-0.000107672
83,0.00026918
84,0.000323016
85,0.000161508
86,0.000592196
87,-0.000107672
88,0.000107672
89,0.000915212
90,0.00053836
91,-0.000699868
92,0
93,0.000915212
94,0.00026918
95,0.000430688
96,0.000592196
97,-0.000376852
98,0.000323016
99,0.000969048
100,0.000161508
101,-0.000915212
102,0.000323016
103,0.00026918
104,0.000215344
105,0.00026918
106,0.000107672
107,-0.000215344
108,0.00080754
109,0.000915212
110,-0.000161508
111,-0.000430688
112,0.00053836
113,0.000592196
114,0.00053836
115,-5.3836e-05
116,5.3836e-05
117,5.3836e-05
118,0.00080754
119,0.000592196
120,0
121,-0.00053836
122,0.000323016
123,0.000107672
124,0.00026918
125,5.3836e-05
126,0.00026918
127,0.00026918
128,0.000484524
129,0.000646032
130,0
131,-0.000646032
132,0.000484524
133,0.000699868
134,5.3836e-05
135,0.000215344
136,0.000484524
137,-5.3836e-05
