t,d
1,0.000804393
2,0.000134066
3,-0.000670328
4,-0.00120659
5,-0.000536262
6,0.000134066
7,0.00107252
8,0.000268131
9,0.00134066
10,0.00147472
11,0.000670328
12,-0.000134066
13,-0.000134066
14,-0.00107252
15,0
16,0
17,0
18,-0.000670328
19,0.00120659
20,0.00160879
21,0.000134066
22,0.000402197
23,-0.000134066
24,0.000268131
25,-0.000402197
26,-0.000402197
27,0.000670328
28,0.00134066
29,0
30,0.000268131
31,0.000536262
32,0.000536262
33,-0.000536262
34,-0.000402197
35,0.000134066
36,0.000670328
37,0.000536262
38,-0.000938459
39,0.00147472
40,0.00120659
41,0.000134066
42,0.000268131
43,0.000268131
44,-0.000134066
45,-0.000268131
46,-0.000134066
47,0
48,0
49,0.000670328
50,0.000938459
51,0.000536262
52,0.000938459
53,0.00120659
54,0.00120659
55,-0.000268131
56,0
57,-0.000134066
58,-0.000402197
59,-0.000268131
60,-0.000670328
61,0.000670328
62,0.000536262
63,-0.000134066
64,-0.000134066
65,-0.000536262
66,0.000536262
67,0
68,-0.000134066
69,-0.000134066
70,-0.000536262
71,-0.000402197
72,0.000134066
73,-0.000536262
74,0
75,0
76,0.000938459
77,0.000402197
78,0.000670328
79,0.00147472
80,0
81,-0.000402197
82,0
83,0.000938459
84,0.000670328
85,0
86,0.000134066
87,0.000670328
88,0
89,-0.000134066
90,0.000402197
91,0.000536262
92,-0.000536262
93,-0.000536262
94,-0.000804393
95,0.000268131
96,0.000804393
97,0.000804393
98,0
99,0.000268131
100,0
101,0
102,0.000134066
103,-0.000938459
104,-0.000402197
105,0.000134066
106,-0.000134066
107,0
108,-0.000402197
109,0.000670328
110,0.000938459
111,0.000536262
112,-0.000134066
113,-0.000268131
114,-0.000670328
115,-0.00174285
116,-0.000268131
117,0.000670328
118,0.00134066
119,0.00107252
120,0.00160879
121,0.000670328
122,0
123,-0.000536262
124,-0.000804393
125,-0.000402197
126,-0.000402197
127,0.000938459
128,0.00147472
129,0.000402197
130,0.000268131
131,0.000536262
132,0.000670328
133,-0.000938459
134,-0.00107252
135,-0.000670328
136,-0.000268131
137,0.000268131
138,0.000402197
139,0.00160879
140,0.00187692
141,0.000536262
142,0.000134066
143,0.000134066
144,0
145,-0.000938459
146,-0.00107252
147,0.000536262
148,0.000804393
149,0.000268131
150,0.000804393
151,0.000938459
152,0.000134066
153,-0.00147472
154,-0.000938459
155,-0.000670328
156,0
157,0
158,0.000268131
159,0.000536262
160,0.000670328
161,0.000804393
162,0.00120659
163,-0.000268131
164,0.000134066
165,-0.000268131
166,-0.000536262
167,-0.000402197
168,0.000536262
169,0.00201098
170,0.00120659
171,0.000134066
172,0.000938459
173,0.000402197
174,0
175,-0.000804393
176,0
177,0.00107252
178,0.000804393
179,0.000268131
180,0.000268131
181,0.000670328
182,0.000536262
183,0
184,-0.000134066
185,0.000670328
186,0
187,-0.000268131
188,-0.000536262
189,-0.000402197
190,-0.000938459
191,0.000804393
192,0.000804393
193,0.000268131
194,0.000402197
195,0.000268131
196,0.000670328
197,-0.000134066
198,-0.000402197
199,-0.000134066
200,0.000536262
201,0.000670328
202,0
203,0.000670328
204,-0.000536262
205,-0.000134066
206,0.000134066
207,0
208,0.00107252
209,0
210,0.000134066
211,0.000670328
212,0
213,0
214,0.000536262
215,0.000268131
216,0.000938459
217,0.000134066
218,0.000402197
219,0.000938459
220,0.000134066
221,0.000134066
222,-0.000670328
223,-0.000268131
224,-0.000536262
225,-0.000536262
226,0
227,-0.000134066
228,-0.000134066
229,0
230,0
231,-0.000670328
232,-0.000268131
233,0.000804393
234,0.000670328
235,0.000804393
236,0.000402197
237,0.000938459
238,0.000268131
239,-0.000402197
240,0
241,0.000402197
242,0.000134066
243,0
244,0
245,-0.000134066
246,0.000268131
247,0.000804393
248,0
249,0.000536262
250,0.00107252
251,0.000536262
252,0.000134066
253,0
254,-0.000536262
255,0.000268131
256,0
257,0.000402197
258,0
259,0.000268131
260,0.000134066
261,0
262,-0.000536262
263,0
264,0.000536262
265,0
266,0
267,0.000938459
268,0
269,0.000402197
270,0.000268131
271,0.000536262
272,-0.000670328
273,0.000402197
274,-0.000134066
275,0.000536262
276,0.000804393
277,0.000134066
278,0.000670328
279,-0.000402197
280,-0.000536262
281,0.000536262
282,-0.000402197
283,0.000134066
284,0.000402197
285,0.000402197
286,0.000804393
287,0.000402197
288,0.000402197
289,0.000670328
290,0.000938459
291,-0.000134066
292,-0.000938459
293,-0.000804393
294,0.000938459
295,0.000268131
296,0.000402197
297,0.000536262
298,0.00120659
299,0.000536262
300,0.000134066
301,0.000670328
302,0.00120659
303,0
304,-0.000804393
305,-0.000268131
306,0.000134066
307,-0.000134066
308,0.00107252
309,0.000938459
310,0.000804393
311,0
312,-0.00120659
313,-0.000536262
314,-0.000402197
315,-0.000134066
316,0.000402197
317,0
318,0.00107252
319,0.00120659
320,0.000670328
321,-0.000134066
322,-0.000134066
323,-0.000938459
324,-0.000134066
325,-0.000938459
326,0.000134066
327,0.000536262
328,0.000402197
329,0.000938459
330,0.000804393
331,0.000804393
332,0.00107252
333,-0.000804393
334,-0.000402197
335,0.000402197
336,0.000536262
337,0.000938459
338,0.000670328
339,0.00120659
340,0.00107252
341,-0.000402197
342,0
343,0.000268131
344,0
345,0.000268131
346,-0.000134066
347,0
348,0.000402197
349,0.00107252
350,0.000670328
351,-0.000536262
352,0.000268131
353,0.000402197
354,0.00107252
355,0.000402197
356,-0.000402197
357,-0.000134066
358,0.000536262
359,0.000134066
360,0.000268131
361,-0.000268131
362,0.000134066
363,-0.000804393
364,-0.000670328
365,0.000134066
366,0.000670328
367,0.000536262
368,0.000402197
369,0.000536262
370,0.00107252
371,0.000536262
372,-0.000268131
373,0.000536262
374,0.000268131
375,0.000536262
376,0.000402197
377,0.000536262
378,0.00134066
379,-0.000134066
380,0.000402197
381,-0.000402197
382,0.000804393
383,-0.000402197
384,0
385,0
386,0.000402197
387,0.00107252
388,0.000938459
389,0.00120659
390,0.00107252
391,0
392,-0.000536262
393,-0.00134066
394,-0.000938459
395,0
396,0.000938459
397,0.000536262
398,0.000268131
399,0.000804393
400,0.000402197
401,0.000268131
402,0.000134066
403,0.000402197
404,0
405,-0.00134066
406,0
407,0.000804393
408,0.00107252
409,0.000134066
410,0.000938459
411,0.000670328
412,-0.000804393
413,-0.000536262
414,-0.000670328
415,0.000134066
416,0.000938459
417,0.00160879
418,0.00174285
419,0.00120659
420,0.000536262
421,0.000804393
422,0
423,-0.000134066
424,-0.000938459
425,-0.000402197
426,0
427,0.00107252
428,0.000804393
429,0.000938459
430,0.00120659
431,0.000402197
432,-0.000536262
433,-0.000402197
434,-0.00120659
435,-0.000134066
436,0.000134066
437,0.000268131
438,0.000402197
439,0.000804393
440,0.000134066
441,0.000134066
442,0.000402197
443,-0.000134066
444,0.000134066
445,0.000402197
446,0.000804393
447,0.000804393
448,0.000402197
449,0.000804393
450,0.00160879
451,0.000402197
452,-0.000134066
453,0
454,-0.000402197
455,0
456,0.000134066
457,0.00120659
458,0.00107252
459,0.00160879
460,0.00147472
461,0.000402197
462,-0.000134066
463,-0.000804393
464,0
465,-0.000268131
466,-0.000938459
467,0
468,0.000402197
469,0.000268131
470,0.000134066
471,0.000670328
472,0
473,-0.000134066
474,-0.00107252
475,-0.000670328
476,0.000670328
477,0
478,0.000402197
479,0.000804393
480,0.000536262
481,0.000670328
482,0
483,0.000134066
484,-0.000134066
485,-0.000670328
486,-0.000670328
487,0
488,0.000938459
489,0.000804393
490,0.000402197
491,0.00120659
492,0.00147472
493,0.000670328
494,-0.000536262
495,-0.000804393
496,0.000268131
497,0.000670328
498,0.000402197
499,0.000804393
500,0.000670328
501,0.000804393
502,0.000670328
503,-0.000402197
504,-0.000536262
505,0
506,-0.000670328
507,-0.000134066
508,0.000402197
509,0.00107252
510,0.00160879
511,0.000938459
512,-0.000268131
513,0
514,-0.000804393
515,-0.000536262
516,-0.000804393
517,0.000134066
518,0.000804393
519,0.000134066
520,0.000536262
521,0.000938459
522,0.000670328
523,-0.000402197
524,-0.000804393
525,0.000804393
526,0.000670328
527,-0.000536262
528,0
529,0.00134066
530,0
531,0.000268131
532,0.000804393
533,0
534,-0.000402197
535,-0.000402197
536,-0.000670328
537,0
538,0.000536262
539,0.000134066
540,0.00120659
541,0.00107252
542,-0.000402197
543,0.000402197
544,-0.000268131
545,-0.000134066
546,-0.000134066
547,-0.000134066
548,0
549,0.000134066
550,0.000134066
551,-0.000268131
552,0.000134066
553,0.000134066
554,-0.000536262
555,0
556,0.000536262
557,0
558,0.000804393
559,0.00147472
560,0.000402197
561,0
562,0.000134066
563,-0.000804393
564,-0.000670328
565,-0.000670328
566,-0.000536262
567,-0.000134066
568,0.000402197
569,0.000804393
570,0.000938459
571,0.000938459
572,0
573,0
574,-0.00147472
575,-0.00134066
576,-0.000134066
577,0.00214505
578,0.00254724
579,0.00294944
580,0.00120659
581,-0.00134066
582,-0.00361977
583,-0.00509449
584,-0.000670328
585,0.00402197
586,0.00174285
587,0.00201098
588,0.00884832
589,-0.008178
590,-0.0073736
591,0.0227911
592,0.00710547
593,-0.0311032
594,-0.0042901
595,0.0119318
596,-0.000938459
597,0.0126022
598,0.0156857
599,-0.0242659
600,-0.0187692
601,0.0154175
602,0.00831206
603,-0.0142109
604,-0.00536262
605,0.00603295
606,0.008178
607,0.0109934
608,0.0077758
609,-0.00656921
610,-0.0105912
611,-0.0124681
612,0.00120659
613,0.00643515
614,0.00831206
615,0.00268131
616,-0.00160879
617,-0.00978678
618,0.00522856
619,0.00884832
620,-0.00321757
621,-0.0122
622,0.00214505
623,0.0131384
624,0.0077758
625,-0.00268131
626,-0.00951865
627,-0.0144791
628,0.0034857
629,0.0155516
630,0.00241318
631,-0.00978678
632,-0.00589888
633,0.00187692
634,0.00978678
635,0.00831206
636,-0.000268131
637,-0.00536262
638,-0.0034857
639,0.00308351
640,0.00697141
641,0.0042901
642,-0.00187692
643,-0.00549669
644,-0.00884832
645,-0.00455823
646,0.00321757
647,0.00174285
648,0.00214505
649,0.00294944
650,0.00549669
651,0.00496042
652,-0.0038879
653,-0.0112615
654,-0.00482636
655,0.00187692
656,0.00294944
657,0.00201098
658,0.00281538
659,0.00898239
660,0.00281538
661,-0.00764173
662,-0.0119318
663,-0.00174285
664,0.00790987
665,0.00563075
666,0.00442416
667,0.000670328
668,-0.00160879
669,-0.00294944
670,-0.00147472
671,-0.00160879
672,0.000134066
673,0.00201098
674,0.000536262
675,-0.00750767
676,-0.00294944
677,0.00898239
678,0.00858019
679,-0.00160879
680,-0.00670328
681,-0.000268131
682,0.00496042
683,-0.000536262
684,-0.00335164
685,0.000804393
686,0.00482636
687,0.0034857
688,-0.00147472
689,-0.00522856
690,-0.00616701
691,-0.00563075
692,0.000134066
693,0.00589888
694,0.0073736
695,-0.00214505
696,-0.00630108
697,-0.00147472
698,0.00308351
699,0.00925052
700,0.010189
701,0.00294944
702,-0.00281538
703,-0.00308351
704,-0.000268131
705,0
706,-0.000268131
707,0.00496042
708,0.0038879
709,-0.000402197
710,-0.000536262
711,0.000670328
712,0.00134066
713,0
714,0.00375383
715,0.0042901
716,-0.00603295
717,-0.0130044
718,-0.00898239
719,-0.00790987
720,-0.0107252
721,-0.00804393
722,-0.00683734
723,-0.010189
