t,d
1,-0.00161508
2,-0.000107672
3,0.00161508
4,0.000215344
5,-0.00026918
6,-0.000161508
7,-0.000699868
8,0.000861376
9,0.00188426
10,0.000646032
11,-0.00204577
12,-0.000215344
13,0.00236878
14,-0.00026918
15,-0.00123823
16,0.00161508
17,-0.000376852
18,-0.000376852
19,0.00161508
20,0.00080754
21,-0.00253029
22,5.3836e-05
23,0.00285331
24,-0.000484524
25,-0.000969048
26,0.00145357
27,-0.00161508
28,-0.000215344
29,0.00366085
30,0.000323016
31,-0.00349934
32,0.000215344
33,0.00306865
34,-0.000215344
35,-0.00107672
36,0.00172275
37,-0.00102288
38,-0.000753704
39,0.00355318
40,0.000699868
41,-0.00333783
42,0.000430688
43,0.00226111
44,0.000161508
45,-0.000699868
46,0.000161508
47,-0.00026918
48,0.000215344
49,0.00317632
50,0.00026918
51,-0.00263796
52,-0.000107672
53,0.00183042
54,0.00139974
55,-0.00080754
56,0
57,-0.00080754
58,-0.000592196
59,0.00263796
60,0.00204577
61,-0.0026918
62,-0.000915212
63,0.00215344
64,0.00107672
65,-0.000484524
66,-0.000161508
67,0.00053836
68,-0.000161508
69,0.00204577
70,0.00226111
71,-0.00333783
72,-0.00156124
73,0.00306865
74,0.00107672
75,-0.000969048
76,0.000430688
77,-0.000915212
78,-0.000699868
79,0.00306865
80,0.00215344
81,-0.00274564
82,-0.0013459
83,0.00258413
84,0.00118439
85,-0.00118439
86,0.000376852
87,-0.00026918
88,5.3836e-05
89,0.00242262
90,0.00102288
91,-0.00253029
92,-0.000107672
93,0.00199193
94,0.000484524
95,0
96,-0.000107672
97,-0.00107672
98,0.00080754
99,0.00285331
100,0.000861376
101,-0.00215344
102,-0.000699868
103,0.00231495
104,0.00113056
105,-0.00053836
106,-0.000430688
107,-0.00053836
108,0.00150741
109,0.00177659
110,-0.000646032
111,-0.00053836
112,0.000430688
113,0.000430688
114,0.00102288
115,0.00053836
116,-0.0013459
117,-0.000484524
118,0.00236878
119,0.00156124
120,-0.00102288
121,-0.00107672
122,0.00113056
123,0.000699868
124,5.3836e-05
125,0.00150741
126,-0.000861376
127,-0.00080754
128,0.00236878
129,0.000430688
130,-0.00107672
131,0.000215344
132,0.000646032
133,0.000215344
134,0.000861376
135,0.000323016
136,-0.000861376
137,-0.000699868
138,0.00301482
139,0.000969048
140,-0.00204577
141,0.000430688
142,0.000969048
143,-0.000646032
144,0.00102288
145,0.00123823
146,-0.00123823
147,-0.000915212
148,0.0020996
149,0.00129206
150,-0.00102288
151,-0.000430688
152,0.00145357
153,-5.3836e-05
154,-0.000215344
155,0.000969048
156,-0.000323016
157,-0.00107672
158,0.00204577
159,0.00107672
160,-0.00123823
161,5.3836e-05
162,0.0013459
163,-0.000592196
164,-0.000376852
165,0.0013459
166,0.000323016
167,-0.00145357
168,0.0013459
169,0.00172275
170,-0.00118439
171,0.000215344
172,0.00123823
173,-0.00118439
174,0.000161508
175,0.00177659
176,-5.3836e-05
177,-0.000861376
178,0.00139974
179,0.00053836
180,-0.000430688
181,0.00107672
182,0
183,-0.00172275
184,0.00177659
185,0.00123823
186,-0.00139974
187,0.00080754
188,0.0013459
189,-0.00145357
190,0.000646032
191,0.00215344
192,-0.00080754
193,-0.0019381
194,0.00177659
195,0.000915212
196,-0.000699868
197,0.00107672
198,0.000430688
199,-0.00113056
200,0.00123823
201,0.00188426
202,-0.00129206
203,-0.000915212
204,0.00129206
205,0.000753704
206,0
207,0.000323016
208,-5.3836e-05
209,-0.00102288
210,0.00139974
211,0.00150741
212,-0.000323016
213,-0.000915212
214,0.000861376
215,0.000861376
216,-0.000161508
217,0.00026918
218,0.00107672
219,0
220,-0.00053836
221,0.00123823
222,0.00113056
223,-0.00177659
224,-0.000107672
225,0.00290714
226,0
227,-0.00166892
228,0.00145357
229,-0.000107672
230,-0.000592196
231,0.00220728
232,0.00139974
233,-0.00312249
234,-0.000430688
235,0.00382236
236,-0.00053836
237,-0.00226111
238,0.00333783
239,-0.000484524
240,-0.00226111
241,0.00333783
242,0.00123823
243,-0.00371468
244,0.000699868
245,0.00360701
246,-0.00102288
247,-0.00204577
248,0.00231495
249,0.000323016
250,-0.00129206
251,0.00285331
252,0.00026918
253,-0.00387619
254,0.00161508
255,0.00349934
256,-0.00129206
257,-0.000915212
258,0.0020996
259,-0.000323016
260,-0.00080754
261,0.00204577
262,0.000969048
263,-0.00236878
264,0.000430688
265,0.00242262
266,-0.000484524
267,-0.00172275
268,0.00166892
269,0.00172275
270,-0.000376852
271,0.000161508
272,0
273,-0.00145357
274,0.00129206
275,0.0019381
276,-0.000161508
277,-0.00107672
278,0.000430688
279,0.00107672
280,0.000107672
281,0
282,0.00123823
283,-0.000753704
284,-0.000592196
285,0.00172275
286,0.000430688
287,-0.00129206
288,0.000969048
289,0.00166892
290,-0.000592196
291,-0.000969048
292,0.00113056
293,-0.000323016
294,-0.00053836
295,0.0019381
296,0.000753704
297,-0.00199193
298,0.000484524
299,0.00183042
300,-0.000430688
301,0
302,0.00188426
303,-0.000861376
304,-0.00172275
305,0.00220728
306,0.00183042
307,-0.00161508
308,0.000484524
309,0.00177659
310,-0.00118439
311,-0.000161508
312,0.00177659
313,-0.000161508
