t,d
1,0.0204922
2,0.0225939
3,-0.0188633
4,-0.00961555
5,0.0250635
6,0.00761888
7,-0.0117699
8,0.0204922
9,0.0451353
10,0.0159734
11,0.0126106
12,0.0406165
13,-0.0285839
14,-0.00220685
15,0.0296874
16,-0.00052544
17,-0.0250635
18,0.0620545
19,0.0233295
20,-0.0168141
21,0.0330502
22,0.0415098
23,-0.0243279
24,-0.00683072
25,0.014975
26,-0.0183379
27,-0.0047815
28,0.0402487
29,0.0355197
30,0.0429284
31,-0.0152903
32,0.00714598
33,-0.00446624
34,-0.0128207
35,0.0135563
36,0.0139242
37,0.006568
38,0.0166564
39,0.000577984
40,0.0177599
41,0.0272178
42,0.026272
43,-0.0174971
44,-0.0182328
45,0.0052544
46,0.00709344
47,-0.000998336
48,0.0260618
49,0.0293721
50,0.025694
51,0.0337858
52,0.0152378
53,-0.0218583
54,0.0213854
55,0
56,-0.00409843
57,0.0146072
58,0.050127
59,0.00977318
60,0.0218583
61,0.0302128
62,0.00604256
63,-0.0252211
64,0.00562221
65,0.0279534
66,0.018548
67,-0.00026272
68,0.0137665
69,0.031684
70,0.0238024
71,0.0367808
72,0.0228566
73,-0.0434539
74,-0.0381469
75,0.023277
76,-0.00246957
77,-0.00693581
78,0.0561695
79,0.0355197
80,-0.00651545
81,0.0158157
82,0.0324722
83,-0.0476574
84,-0.00793414
85,0.0344689
86,0.00367808
87,-0.010141
88,0.0517558
89,0.00556966
90,0.00588493
91,0.0327349
92,0.028111
93,-0.0443471
94,-0.00383571
95,0.0237499
96,-0.0489185
97,-0.00972064
98,0.0601629
99,0.0155005
100,0.00383571
101,0.0510202
102,0.0124004
103,-0.0634731
104,-0.0343638
105,0.0150276
106,0.0215956
107,-0.0117173
108,0.0476574
109,0.0298975
110,-0.0129258
111,0.00935283
112,0.00835449
113,-0.0498642
114,0.0107715
115,0.0229617
116,-0.0204396
117,-0.00388826
118,0.0187057
119,0.0299501
120,0.0169192
121,0.0379893
122,0.0219108
123,-0.0430861
124,-0.0450827
125,5.2544e-05
126,0.00120851
127,-0.00373062
128,0.0411945
129,0.0408267
130,0.0209125
131,0.0170768
132,0.00761888
133,-0.0463963
134,-0.0338383
135,0.0127682
136,0.00052544
137,-0.00530694
138,0.0200718
139,0.037674
140,0.013714
141,0.0177599
142,0.00651545
143,-0.0462387
144,-0.0267974
145,0.0138716
146,0.0151327
147,-0.0186006
148,0.0189684
149,0.0463963
150,0.0138191
151,0.039408
152,0.0345214
153,-0.0533847
154,-0.0159208
155,0.00772397
156,-0.0149225
157,0.00830195
158,0.0356774
159,0.0236973
160,0.0226465
161,0.0355197
162,0.000367808
163,-0.0473947
164,-0.00667309
165,0.0143445
166,-0.00861721
167,0.00451878
168,0.0336282
169,0.0206498
170,0.0319467
171,0.0188107
172,0.00746125
173,-0.0434539
174,-0.00147123
175,0.0103512
176,0.0021543
177,0.0044137
178,0.0327349
179,0.0251686
180,0.0363604
181,0.0321569
182,-0.00026272
183,-0.0429284
184,-0.00646291
185,-0.00472896
186,-0.0180751
187,0.0324196
188,0.0244855
189,0.0192311
190,0.0523338
191,0.0285839
192,0.00819686
193,-0.0399334
194,-0.00966809
195,0.00162886
196,-0.0186531
197,0.00856467
198,0.0259567
199,0.0389876
200,0.0282161
201,0.0307908
202,0.0250109
203,-0.0513355
204,0.00367808
205,0.00945792
206,0.00168141
207,0.0132936
208,0.0368333
209,0.0294772
210,0.0138191
211,0.0167615
212,0.00930029
213,-0.048971
214,-0.0178124
215,0.0110868
216,-0.0156056
217,0.0151852
218,0.0285314
219,0.0209125
220,0.0244855
221,0.0345739
222,-0.00120851
223,-0.0369384
224,-0.022121
225,0.00830195
226,-0.0415623
227,-0.00152378
228,0.034101
