t,d
1,0.00793414
2,0.02685
3,0.0347316
4,0.00278483
5,-0.0542779
6,-0.00136614
7,-0.00194413
8,-0.0327875
9,0.0186531
10,0.0189684
11,0.00746125
12,0.0324722
13,0.0360452
14,0.0187057
15,-0.0408267
16,0.0105613
17,-0.00189158
18,-0.0281636
19,0.0276907
20,0.00777651
21,0.0226465
22,0.0252737
23,0.0225939
24,-0.0115071
25,-0.040564
26,0.00236448
27,0.0127682
28,0.0031001
29,0.00851213
30,0.0286365
31,0.024538
32,0.023277
33,0.0265873
34,0.017865
35,-0.0389351
36,0.00930029
37,0.013136
38,-0.0129258
39,-0.00341536
40,0.0200193
41,0.038252
42,0.0078816
43,0.024433
44,0.0216481
45,-0.0504422
46,0.00562221
47,0.0169717
48,-0.0117699
49,0.0060951
50,0.0217007
51,0.0140292
52,0.00646291
53,0.0312111
54,0.01198
55,-0.0476574
56,0.0191786
57,0.014292
58,-0.0509677
59,0.00756633
60,0.0439268
61,0.0104037
62,0.0482354
63,0.0426657
64,-0.0160259
65,-0.041825
66,0.0246431
67,-0.0127682
68,-0.0432437
69,0.0384097
70,0.0221736
71,0.000683072
72,0.0510202
73,0.0292145
74,-0.0128733
75,-0.0287941
76,0.00793414
77,-0.00856467
78,-0.0207023
79,0.0473947
80,0.00562221
81,-0.00893248
82,0.055539
83,0.0335756
84,-0.011402
85,-0.00199667
86,0.0115597
87,-0.0171293
88,0.0191786
89,0.0335231
90,0.00924774
91,0.0144496
92,0.0147649
93,0.0184955
94,-0.00751379
95,-0.0246957
96,0.0145547
97,0.0140818
98,-0.00982573
99,0.0169717
100,0.0479201
101,0.00625273
102,0.0103512
103,0.0250635
104,-0.0196515
105,-0.0373588
106,0.0313688
107,0.0164988
108,-0.0559594
109,0.00672563
110,0.0341536
111,-0.000420352
112,0.0213329
113,0.0450827
114,0.000315264
115,-0.0530694
116,0.0250635
117,0.0140818
118,-0.0399334
119,0.023855
120,0.0670461
121,0.00162886
122,0.00793414
123,0.0348367
124,-0.0256415
125,-0.0583238
126,0.0523338
127,0.0286365
128,-0.0203345
129,0.017865
130,0.0596374
131,-0.0135563
132,0.0206498
133,0.0570628
134,-0.0180751
135,-0.0401962
136,0.0325773
137,0.00173395
138,-0.0239601
139,0.0229092
140,0.0393029
141,0.00115597
142,0.0287416
143,0.034101
144,-0.0317366
145,-0.0314739
146,0.0288467
147,-0.00420352
148,-0.00210176
149,0.0327349
150,0.00367808
151,0.00415098
152,0.0462387
153,0.00556966
154,0.00961555
155,-0.00887993
156,0.00861721
157,-0.00152378
158,0.00924774
159,0.0253262
160,0.0264822
161,0.01198
162,0.0187582
163,0.00404589
164,0.0110868
165,-0.00951046
166,-0.00409843
167,0.00288992
168,0.0295823
169,0.00725107
170,0.0259567
171,0.0120851
172,0.0234346
173,0.00467642
174,0.0223837
175,-0.0257466
176,0.0302653
177,0.0109292
178,-0.00620019
179,0.0141869
180,0.0501795
181,0.010141
182,0.0309484
183,0.0317366
184,-0.0269025
185,-0.0361503
186,0.0187582
187,0.00651545
188,-0.0166039
189,0.0323671
190,0.036991
191,-0.00893248
192,0.0151327
193,0.0389876
194,-0.0318942
195,-0.0280585
196,0.0448726
197,-0.014975
198,0.00819686
199,0.0610561
200,0.0352045
201,-0.0143445
202,0.0569051
203,0.0251686
204,-0.00252211
205,-0.0147123
206,0.0391453
207,-0.0200718
208,-0.00572729
209,0.049549
210,0.0300026
211,-0.00283738
212,0.0545407
213,0.0152378
214,-0.0498117
215,-0.00593747
216,0.0330502
217,-0.0189158
218,0.0104037
219,0.0379893
220,0.0273754
221,0.0132411
222,0.0375164
223,0.00383571
224,0.0168141
