t,d
1,0.00952283
2,0.00470605
3,0.00276827
4,-0.00426313
5,-0.011516
6,-0.00359875
7,0.00913528
8,0.00869235
9,0.00199315
10,-0.00520434
11,-0.0104087
12,0.00182706
13,0.0136199
14,-0.000276827
15,-0.00365411
16,0.0012734
17,-0.00182706
18,-0.00132877
19,0.00160559
20,-0.00520434
21,-0.00520434
22,0.00514897
23,0.00238071
24,-0.00182706
25,0.00238071
26,0.00232534
27,0.00481678
28,0.00730822
29,-0.00575799
30,-0.0125126
31,-0.00238071
32,-0.00370948
33,0.00210388
34,0.0150594
35,-0.00226998
36,-0.0161113
37,-0.00326655
38,0.00885845
39,0.0097443
40,0.0097443
41,-0.00121804
42,-0.0113499
43,-0.00215925
44,0.00160559
45,-0.00249144
46,0.00453996
47,0.0025468
48,-0.00304509
49,0.000498288
50,-0.00204852
51,-0.0129001
52,-0.00105194
53,0.0145611
54,0.00919064
55,0.00647774
56,-0.00132877
57,-0.00852626
58,-0.00110731
59,0.00243607
60,0.00459532
61,0.00775114
62,-0.00503824
63,-0.017274
64,-0.00116267
65,0.0157238
66,0.00431849
67,-0.00238071
68,-0.00520434
69,-0.00719749
70,0.00609019
71,0.00930137
72,-0.00968893
73,-0.00708676
74,0.00769578
75,-0.000442923
76,0.000110731
77,0.00564726
78,-0.0027129
79,-0.00459532
80,0.00387557
81,-0.00481678
82,-0.00758505
83,0.00393094
84,0
85,0.00426313
86,0.0130662
87,0.00470605
88,-0.00642238
89,-0.00874772
90,-0.00564726
91,0.00625628
92,0.00658847
93,-0.00692066
94,-0.00476142
95,0.000166096
96,-0.00265754
97,0.0111284
98,0.00952283
99,-0.00841553
100,-0.00370948
101,0.0055919
102,-0.00116267
103,0.00215925
104,0.00465069
105,-0.00310046
106,0.00952283
107,0.0101319
108,-0.0149486
109,-0.00747432
110,0.0102426
111,-0.00382021
112,-0.00531507
113,0.00177169
114,-0.00780651
115,-0.00370948
116,0.00609019
117,0.00620092
118,0.0129001
119,-0.00105194
120,-0.0171079
121,-0.00282363
122,0.00614555
123,-0.00243607
124,0.00326655
125,0.00348802
126,-0.00437386
127,-0.000996576
128,-0.000332192
129,0.00282363
130,0.00431849
131,-0.00819407
132,-0.00991039
133,0.00453996
134,0.00171632
135,-0.00094121
136,0.00658847
137,0.00636701
138,0.00553653
139,-0.00293436
140,-0.00664384
141,0.00105194
142,0.000719749
143,0.00105194
144,0.00620092
145,0.000775114
146,-0.0133984
147,-0.00487215
148,0.00968893
149,0.00453996
150,-0.00625628
151,-0.0041524
152,0.0027129
153,0.00276827
154,0.00276827
155,0.00293436
156,0.0012734
157,0.00121804
158,0.000719749
159,-0.000553653
160,-0.002879
161,-0.00891382
162,0.000332192
163,0.00819407
164,0.00852626
165,-0.00243607
166,-0.00487215
167,0.002879
168,-0.00199315
169,-0.00553653
170,0.00836016
171,0.00476142
172,-0.00880309
173,-0.00719749
174,0.00459532
175,0.00797261
176,0.00260217
177,-0.00775114
178,-0.0012734
179,0.00481678
180,-0.000110731
181,0.00116267
182,-0.00321119
183,-0.00177169
184,0.00105194
185,0.0066992
186,0.00603482
187,-0.00238071
188,-0.00586872
189,-0.000885845
190,0.00664384
191,-0.000498288
192,-0.00808334
193,0.000442923
194,0.00885845
195,-0.00537044
196,-0.00636701
197,0.00492751
198,0.00265754
199,-0.0041524
200,-0.00265754
201,0.00177169
202,0.00437386
203,0.000775114
204,-0.00155023
205,-0.00332192
206,0.0025468
207,0.00930137
208,-0.00132877
209,-0.0141182
210,-0.00453996
211,0.00199315
212,-0.00221461
213,-0.000775114
214,-0.00182706
215,0.00448459
216,0.0107962
217,0.000664384
218,-0.00581336
219,0.00459532
220,0.00531507
221,-0.002879
222,-0.00581336
223,0.00105194
224,0.00907991
225,-0.00293436
226,-0.0101872
227,0.00376484
228,0.00819407
229,-0.000387557
230,0.000553653
231,-0.00204852
232,-0.0097443
233,0.000719749
234,0.0124018
235,0.00708676
236,-0.00343265
237,-0.00636701
238,0.00282363
239,0.00896918
240,-0.00481678
241,-0.00548117
242,0.00304509
243,0.00188242
244,-0.00420776
245,0.000885845
246,0.00697603
247,0.00675457
248,-0.000276827
249,-0.00775114
250,0.00282363
251,0.00736359
252,-0.00476142
253,-0.00880309
254,-0.000609019
255,0.00321119
256,0.00719749
257,0.00586872
258,-0.00653311
259,-0.0150594
260,0.000719749
261,0.00841553
262,0.00155023
263,-0.00326655
264,-0.00343265
265,0.00132877
266,0.00653311
267,0.00260217
268,-0.00155023
269,-0.00155023
270,-0.0068653
271,-0.00210388
272,0.00431849
273,0.000498288
274,-0.00476142
275,-0.00376484
276,-0.000332192
277,0.00692066
278,0.00697603
279,-0.00393094
280,-0.00797261
281,-0.00083048
282,-0.0012734
283,0.00913528
284,0.00907991
285,-0.00747432
286,-0.00520434
287,0.0097443
288,0.00426313
289,-0.00221461
290,-0.00282363
291,-0.00802797
292,-0.000332192
293,0.00310046
294,0.000996576
295,0.00492751
296,0.00155023
297,-0.00376484
298,0.00321119
299,0.00487215
300,-0.0027129
301,-0.0014395
302,0.00453996
303,0.0070314
304,0.0014395
305,-0.00874772
306,-0.00769578
307,0.00609019
308,0.00310046
309,-0.00326655
310,0.00238071
311,-0.00847089
312,-0.0167203
313,0.00243607
314,0.00503824
315,0.00387557
316,0.00963357
317,0.00116267
318,-0.000885845
319,0.00564726
320,-0.000664384
321,-0.00204852
322,-0.00343265
323,-0.00476142
324,-0.00171632
325,0.00653311
326,0.00376484
327,-0.00293436
328,0.00365411
329,0.0027129
330,-0.00298973
331,0.00238071
332,0.00243607
333,0.00210388
334,0.00786188
335,-0.000387557
336,-0.00354338
337,-0.00166096
338,-0.00553653
339,0.0027129
340,0.00869235
341,-0.00609019
342,-0.00808334
343,0.00498288
344,0.00476142
345,-0.00935674
346,-0.00238071
347,0.00991039
348,0.00442923
349,0.000664384
350,-0.00431849
351,-0.00786188
352,-0.000221461
353,0.00824943
354,0.00298973
355,0.00226998
356,-0.00293436
357,-0.0110177
358,0.000664384
359,0.00996576
360,0.00155023
361,0.00171632
362,-0.00503824
363,-0.0100765
364,-0.000110731
365,0.0070314
366,0.00719749
367,-0.00193779
368,-0.00741895
369,-0.00708676
370,0.00675457
371,0.0108516
372,-0.00476142
373,-0.00592409
374,0.00083048
375,-0.00204852
376,0.00326655
377,0.00487215
378,-0.00581336
379,-0.002879
380,0.00282363
381,-0.00215925
382,0.00393094
383,-0.00116267
384,-0.00586872
385,0.00747432
386,0.00348802
387,-0.00132877
388,0.00692066
389,-0.000553653
390,-0.00797261
391,0.00509361
392,0.00210388
393,-0.00537044
394,0.000885845
395,0
396,-0.00232534
397,0.00885845
398,0.00537044
399,-0.00824943
400,0.000221461
401,0.000609019
402,-0.0125126
403,0.00310046
404,0.00979966
405,-0.00459532
406,-0.00166096
407,0.00764041
408,0.00658847
409,-0.000221461
410,-0.000885845
411,-0.00404167
412,-0.00404167
413,0.00636701
414,0.00919064
415,-0.00647774
416,-0.00310046
417,0.00166096
418,0
419,0.00354338
420,0.00094121
421,-0.00592409
422,-0.00680993
423,0.00337728
424,0.00597945
425,-0.00121804
426,-0.000442923
427,-0.00116267
428,0.00121804
429,0.00819407
430,0.00083048
431,-0.00426313
432,-0.00863699
433,-0.0041524
434,0.00570263
435,0.00769578
436,-0.000276827
437,0.00105194
438,-0.00182706
439,-0.00730822
440,0.00138413
441,0.00802797
442,0.00359875
443,0
444,-0.00116267
445,0.000719749
446,0.000553653
447,0.00310046
448,-0.000775114
449,-0.00863699
450,0.00094121
451,0.00293436
452,-0.00332192
453,-0.00509361
454,-0.00365411
455,-0.00138413
456,0.00625628
457,0.0124018
458,0.00260217
459,-0.0150594
460,-0.00592409
461,0.00631165
462,-0.00387557
463,-0.0054258
464,0.00736359
465,0.0106301
466,0.0055919
467,-0.0106855
468,-0.00730822
469,0.0125679
470,0.00597945
471,-0.0116267
472,-0.00885845
473,0.00293436
474,0.00282363
475,0.000719749
476,-0.00083048
477,0.0041524
478,0.00985503
479,-0.002879
480,-0.0127894
481,-0.00232534
482,0.00437386
483,0.00487215
484,0.00847089
485,-0.00204852
486,-0.0107962
487,0.00609019
488,0.0151147
489,-0.00215925
490,-0.00963357
491,-0.00968893
492,0.00498288
493,0.0157238
494,0.015613
495,0.0648328
496,-0.0198761
497,-0.118925
498,-0.00620092
499,0.0123465
500,-0.0725286
501,0.0751861
502,0.0569155
503,0.111174
504,0.187688
505,-0.358878
506,-0.196768
507,0.464349
508,-0.110454
509,-0.422216
510,0.423988
511,0.337618
512,-0.4819
513,-0.11361
514,0.0519327
515,-0.373882
516,-0.0407489
517,-0.125015
518,-0.0900794
519,1.18449
520,0.617711
521,-0.716981
522,-0.0989378
523,-0.472598
524,-0.985835
525,0.64412
526,0.832196
527,-0.279595
528,0.503437
529,0.962471
530,-0.536767
531,-0.864751
532,-0.257781
533,-0.891714
534,-0.549113
535,1.20519
536,1.03793
537,-0.00409703
538,-0.225392
539,-1.07553
540,0.19627
541,1.38109
542,-0.804956
543,-1.07636
544,1.34732
545,0.392042
546,-0.790174
547,0.610956
548,0.0710891
549,-0.858218
550,0.152919
551,-0.555314
552,-0.651262
553,1.56169
554,0.767806
555,-1.01601
556,0.210277
557,0.103644
558,-1.04862
559,0.338005
560,0.455048
561,-0.159452
562,0.25003
563,-0.298198
564,-0.266473
565,0.725175
566,-0.0961696
567,-0.445525
568,0.717535
569,0.492198
570,-0.90932
571,-1.0949
572,-0.254514
573,0.793274
574,0.746435
575,0.0141182
576,0.211828
577,-0.0702586
578,-0.815919
579,-0.00597945
580,0.513292
581,-0.440265
582,-0.0379806
583,0.420998
584,-0.114551
585,0.229268
586,0.273117
587,-0.605973
588,-0.379474
589,-0.00725286
590,0.0817746
591,0.691624
592,0.229655
593,-0.86691
594,0.0932352
595,0.661892
596,-0.6403
597,-0.388277
598,0.549058
599,0.137029
600,0.167259
601,0.0219247
602,-0.616493
603,-0.0215371
604,0.161556
605,-0.0381467
606,0.689464
607,0.108295
608,-1.03018
609,-0.152753
610,0.448736
611,-0.102038
612,0.244549
613,0.33114
614,-0.299028
615,-0.113665
616,-0.0690959
617,-0.259497
618,0.423655
619,0.20081
620,-0.481568
621,0.236244
622,0.239732
623,-0.411309
624,0.163438
625,0.156407
626,-0.42504
627,0.0200976
628,0.196049
629,-0.0984395
630,0.0282917
631,0.0265754
632,0.125624
633,0.268743
634,-0.27727
635,-0.333964
636,0.285796
637,0.0771239
638,-0.234417
639,0.106135
640,0.0188796
641,-0.128503
642,0.172574
643,0.0862592
644,-0.0382021
645,-0.0389772
646,-0.266141
647,-0.0193225
648,0.260438
649,-0.0659401
650,0.0245822
651,0.216811
652,-0.15076
653,-0.190789
654,0.0422437
655,-0.0609019
656,-0.0521541
657,0.174844
658,0.245601
659,0.115492
660,-0.234029
661,-0.359155
662,0.0194332
663,0.140462
664,-0.0443476
665,0.122966
666,0.168975
667,-0.0400845
668,-0.0399738
669,-0.132877
670,-0.140517
671,0.137749
672,0.0113499
673,-0.0967232
674,0.0989932
675,0.0417454
676,0.00791724
677,0.10226
678,-0.0993254
679,-0.0958374
680,0.128392
681,-0.0188242
682,-0.122468
683,0.0882523
684,0.0805012
685,-0.0571924
686,-0.0599053
687,-0.0164989
688,0.0523202
689,-5.53653e-05
690,-0.104807
691,0.0757951
692,0.103976
