t,d
1,0.000266784
2,0.000266784
3,0.000266784
4,0
5,0.000266784
6,0.000266784
7,0.000266784
8,0.000533568
9,0.000533568
10,0.000533568
11,0.000266784
12,0.000266784
13,0.000533568
14,0.000266784
15,0.000266784
16,0.000266784
17,0.000266784
18,0.000533568
19,0.000533568
20,0.000533568
21,0.000266784
22,0.000533568
23,0.000266784
24,0.000266784
25,0.000266784
26,0.000800352
27,0.000266784
28,0
29,0.000533568
30,0.000533568
31,0.000533568
32,0.000266784
33,0.000533568
34,0.000266784
35,0.000533568
36,0.000266784
37,0
38,0.000533568
39,0.000533568
40,0
41,0
42,0.000266784
43,0.000533568
44,0.000533568
45,0
46,0.000266784
47,0.000533568
48,0.000533568
49,0
50,0.000266784
51,0.000266784
52,0.000533568
53,0
54,0
55,0.000266784
56,0.000266784
57,0.000266784
58,0.000266784
59,0.000266784
60,0.000266784
61,0.000266784
62,0.000266784
63,0.000533568
64,0
65,0.000266784
66,0.000266784
67,0.000266784
68,0.000266784
69,0
70,0
71,0.000266784
72,0.000266784
73,0.000533568
74,0.000266784
75,0.000266784
76,0.000533568
77,0.000533568
78,0.000266784
79,0.000266784
80,0.000533568
81,0.000533568
82,0.000266784
83,0.000266784
84,0.000266784
85,0.000266784
86,0.000266784
87,0.000266784
88,0.000266784
89,0.000533568
90,0.000533568
91,0.000266784
92,0.000266784
93,0.000266784
94,0.000266784
95,0.000266784
96,0.000266784
97,0
98,0.000266784
99,0.000533568
100,0.000266784
101,0
102,0.000266784
103,0.000266784
104,0.000533568
105,0.000266784
106,0.000266784
107,0.000266784
108,0.000266784
109,0
110,0
111,0.000266784
112,0.000533568
113,0.000266784
114,0
115,0
116,0.000266784
117,0
118,0.000266784
119,0.000266784
120,0.000266784
121,0.000266784
122,0.000266784
123,0.000266784
124,0.000266784
125,0.000266784
126,0
127,0.000266784
128,0.000266784
129,0.000533568
130,0.000266784
131,0.000533568
132,0.000533568
133,0.000266784
134,0.000266784
135,0.000266784
136,0.000266784
137,0.000266784
