t,d
1,0.000533568
2,0.000266784
3,0
4,0
5,0.000266784
6,0.000266784
7,0.000266784
8,0.000266784
9,0.000266784
10,0.000266784
11,0.000266784
12,0.000266784
13,0.000266784
14,0.000533568
15,0.000533568
16,0.000266784
17,0.000266784
18,0.000266784
19,0.000533568
20,0.000266784
21,0.000533568
22,0.000266784
23,0.000533568
24,0.000266784
25,0.000266784
26,0
27,0.000266784
28,0.000266784
29,0.000266784
30,0.000266784
31,0.000266784
32,0.000266784
33,0.000266784
34,0.000533568
35,0.000266784
36,0.000266784
37,0.000266784
38,0
39,0.000266784
40,0.000266784
41,0.000266784
42,0.000266784
43,0.000266784
44,0.000266784
45,0.000266784
46,0.000266784
47,0.000266784
48,0.000266784
49,0.000266784
50,0.000266784
51,0.000266784
52,0
53,0.000266784
54,0.000266784
55,0.000266784
56,0.000266784
57,0.000266784
58,0.000266784
59,0.000266784
60,0.000266784
61,0.000266784
62,0.000266784
63,0.000266784
64,0.000266784
65,0.000266784
66,0.000266784
67,0.000533568
68,0.000266784
69,0.000266784
70,0.000266784
71,0.000266784
72,0.000266784
73,0.000266784
74,0.000533568
75,0.000266784
76,0.000266784
77,0.000266784
78,0.000266784
79,0.000266784
80,0.000533568
81,0.000533568
82,0.000266784
83,0
84,0.000266784
85,0.000266784
86,0.000266784
87,0.000266784
88,0.000533568
89,0.000533568
90,0.000533568
91,0
92,0.000266784
93,0.000266784
94,0.000266784
95,0.000266784
96,0.000533568
97,0.000266784
98,0.000266784
99,0
100,0.000266784
101,0.000266784
102,0.000266784
103,0.000266784
104,0
105,0
106,0.000266784
107,0.000266784
108,0.000533568
109,0.000266784
110,0.000266784
111,0.000266784
112,0.000266784
113,0.000266784
114,0.000266784
115,0.000266784
116,0.000266784
117,0.000266784
118,0.000266784
119,0.000266784
120,0.000266784
121,0.000266784
122,0
123,0.000266784
124,0.000266784
125,0.000266784
126,0.000266784
127,0.000266784
128,0.000266784
129,0.000266784
130,0.000266784
131,0.000266784
132,0.000266784
133,0.000266784
134,0
135,0.000266784
136,0.000533568
137,0.000533568
138,0.000266784
139,0
140,0
141,0.000266784
142,0.000266784
143,0.000533568
144,0.000266784
145,0
146,0.000266784
147,0.000266784
148,0.000266784
149,0.000266784
150,0.000533568
151,0.000266784
152,0.000266784
153,0.000266784
154,0
155,0.000266784
156,0.000533568
157,0.000266784
158,0.000266784
159,0.000266784
160,0.000266784
161,0.000266784
162,0
163,0.000266784
164,0.000533568
165,0.000266784
166,0.000266784
167,0.000266784
168,0.000266784
169,0.000266784
170,0.000266784
171,0.000266784
172,0.000266784
173,0.000266784
174,0.000266784
175,0.000266784
176,0.000533568
177,0.000266784
178,0.000266784
179,0
180,0.000266784
181,0.000266784
182,0.000266784
183,0.000266784
184,0.000266784
185,0.000266784
186,0.000266784
187,0.000266784
188,0.000266784
189,0.000533568
190,0.000266784
191,0.000266784
192,0.000266784
193,0.000266784
194,0.000266784
195,0.000266784
196,0.000266784
197,0.000266784
198,0.000266784
199,0.000533568
200,0.000266784
201,0.000266784
202,0.000266784
203,0.000266784
204,0.000533568
205,0.000266784
206,0.000533568
207,0.000266784
208,0.000266784
209,0.000533568
210,0.000266784
211,0.000266784
212,0.000266784
213,0.000266784
214,0.000266784
215,0.000266784
216,0.000266784
217,0.000266784
218,0.000266784
219,0.000266784
220,0.000266784
221,0.000266784
222,0.000266784
223,0.000266784
224,0.000266784
225,0.000266784
226,0.000266784
227,0.000266784
228,0.000266784
229,0.000266784
230,0.000533568
231,0.000266784
232,0.000266784
233,0.000266784
234,0
235,0.000266784
236,0.000533568
237,0.000266784
238,0.000266784
239,0.000533568
240,0.000266784
241,0.000266784
242,0.000266784
243,0.000266784
244,0.000533568
245,0.000266784
246,0.000266784
247,0.000266784
248,0.000266784
249,0.000266784
250,0.000266784
251,0.000266784
252,0.000266784
253,0.000266784
254,0.000266784
255,0.000266784
256,0.000266784
257,0.000533568
258,0.000266784
259,0.000266784
260,0.000266784
261,0.000266784
262,0.000533568
263,0.000533568
264,0.000266784
265,0.000266784
266,0.000266784
267,0.000266784
268,0
269,0.000266784
270,0.000266784
271,0.000266784
272,0.000266784
273,0
274,0
275,0.000266784
276,0.000266784
277,0.000266784
278,0.000266784
279,0.000266784
280,0.000266784
281,0.000266784
282,0.000266784
283,0
284,0.000266784
285,0.000533568
286,0.000266784
287,0.000266784
288,0.000266784
289,0.000266784
290,0.000266784
