t,d
1,0.00293462
2,0
3,-0.000800352
4,-0.000800352
5,-0.00133392
6,0.000800352
7,0.00240105
8,0.000266784
9,0
10,0.00106714
11,-0.000800352
12,-0.000533568
13,0.00133392
14,-0.00106714
15,0.00400176
16,0.000533568
17,-0.00266784
18,-0.00346819
19,0.00133392
20,0.00346819
21,0.000266784
22,0.000800352
23,-0.000266784
24,0.00453533
25,0.00213427
26,-0.00773673
27,-0.00186749
28,0.00586925
29,0.00640281
30,-0.00213427
31,-0.00640281
32,0.000800352
33,0.00613603
34,0.00293462
35,-0.00320141
36,-0.00400176
37,0.00213427
38,0.00480211
39,-0.000533568
40,-0.00293462
41,0
42,0.00400176
43,0
44,-0.00186749
45,-0.00240105
46,0.000800352
47,0.00453533
48,-0.000266784
49,-0.00426854
50,0.00426854
51,0.00586925
52,-0.0016007
53,-0.00453533
54,0
55,0.00240105
56,0.00186749
57,0.000266784
58,-0.00293462
59,0.00106714
60,0.00346819
61,0.00213427
62,-0.00266784
63,-0.000266784
64,-0.000266784
65,-0.00106714
66,0.00346819
67,0.00213427
68,-0.00186749
69,-0.000533568
70,0
71,0.000533568
72,0.00240105
73,0.000533568
74,0.000800352
75,-0.00106714
76,0
77,0.00106714
78,0.00186749
79,0
80,-0.000533568
81,0.00320141
82,-0.00266784
83,0
84,0.00186749
85,0.00186749
86,0
87,0.0016007
88,0.000266784
89,0.000533568
90,-0.00293462
91,-0.0016007
92,0.00266784
93,0.00373497
94,-0.00133392
95,0
96,-0.00240105
97,-0.000533568
98,0.00293462
99,0.00293462
100,-0.000266784
101,-0.00320141
102,0.000266784
103,0.00240105
104,-0.0016007
105,-0.00293462
106,0.00213427
107,0.0082703
108,-0.0016007
109,-0.00586925
110,0.000266784
111,0.00453533
112,0.00240105
113,-0.00240105
114,0.00106714
115,0.00346819
116,-0.00373497
117,-0.00373497
118,0.00240105
119,0.00560246
120,0.00213427
121,-0.00266784
122,-0.00293462
123,-0.000266784
124,0.00213427
125,0.00346819
126,0.00186749
127,-0.000800352
128,-0.00346819
129,0.0016007
130,0.00133392
131,0.000533568
132,-0.0016007
133,0.00853708
134,0.00346819
135,-0.00640281
136,-0.00800352
137,0.00800352
138,0.00773673
139,-0.0125388
140,0.00133392
141,0.0125388
142,-0.00613603
143,-0.0112049
144,0.00853708
145,0.00960422
146,-0.00400176
147,-0.00426854
148,0.00266784
149,-0.00400176
150,0.00106714
151,0.00293462
152,0.00266784
153,0.00266784
154,-0.00453533
155,-0.00453533
156,0.00480211
157,0.00373497
158,-0.00213427
159,0.000800352
160,0.00266784
161,-0.000800352
162,-0.00106714
163,0.00320141
164,0.00240105
165,-0.00240105
166,-0.00373497
167,0.00693638
168,0.00586925
169,-0.00613603
170,-0.00613603
171,0.00266784
172,0.00480211
173,0.0016007
174,-0.00506889
175,-0.00106714
176,0.00773673
177,0.000800352
178,-0.00613603
179,-0.000533568
180,0.00907065
181,0
182,-0.00506889
183,-0.0016007
184,0.00426854
185,0.000533568
186,0.000533568
187,-0.00213427
188,0.000800352
189,0.00133392
190,0.000266784
191,0
192,0.00213427
193,0.00400176
194,-0.00346819
195,-0.0016007
196,0.00426854
197,-0.00240105
198,-0.0016007
199,0.00426854
200,0.00266784
201,0.000266784
202,-0.00400176
203,-0.00266784
204,0.0016007
205,0.00373497
206,-0.000266784
207,0.00186749
208,0.00320141
209,-0.00426854
210,-0.00453533
211,0.00293462
212,0.0066696
213,-0.000266784
214,-0.00320141
215,0.00426854
216,0.00106714
217,-0.000800352
218,0.00186749
219,0
220,-0.000800352
221,0.000800352
222,0.000266784
223,0.00106714
