t,d
1,0.00040035
2,0.000333625
3,0.000200175
4,0.0002669
5,0.0002669
6,0.00013345
7,0.00013345
8,6.6725e-05
9,0.000200175
10,0.0002669
11,0.0005338
12,0.00040035
13,0.000333625
14,0.0002669
15,0.000200175
16,0.00013345
17,0.00013345
18,0.00013345
19,0.000200175
20,6.6725e-05
21,0
22,0.000200175
23,0.0002669
24,0.000333625
25,0.000467075
26,0.000333625
27,0.0002669
28,0.0002669
29,0.000467075
30,0.0005338
31,0.0005338
32,0.00040035
33,0.00040035
34,0.00040035
35,0.0002669
36,0.000333625
37,0.0002669
38,0.000467075
39,0.000467075
40,0.0005338
41,0.0005338
42,0.00040035
43,0.000333625
44,0.000200175
45,0.0002669
46,0.0002669
47,0.000333625
48,0.00040035
49,0.00040035
50,0.0005338
51,0.0005338
52,0.00040035
53,0.000333625
54,0.000333625
55,0.000333625
56,0.000200175
57,0.000200175
58,0.000200175
59,0.00040035
60,0.00040035
61,0.000467075
62,0.0002669
63,0.0002669
64,0.0002669
65,0.000200175
66,0.000333625
67,0.000333625
68,0.00040035
69,0.000467075
70,0.0005338
71,0.00040035
72,0.00040035
73,0.000333625
74,0.00040035
75,0.000333625
76,0.000333625
77,0.0002669
78,0.0002669
79,0.00040035
80,0.000467075
81,0.000333625
82,0.0002669
83,0.000200175
84,0.0002669
85,0.0002669
86,0.000333625
87,0.0002669
88,0.000200175
89,0.0002669
90,0.00013345
91,0.00013345
92,0.000333625
93,0.00066725
94,0.0005338
95,0.0002669
96,6.6725e-05
97,6.6725e-05
98,0.000333625
99,0.0005338
100,0.0005338
101,0.000467075
102,0.000333625
103,0.00013345
104,0.00013345
105,0.000200175
106,6.6725e-05
107,0
108,6.6725e-05
109,0.000200175
110,0.000333625
111,0.000333625
112,0.0002669
113,0.0002669
114,0.0002669
115,0.000333625
116,0.00040035
117,0.000333625
118,0.000200175
119,0.00013345
120,6.6725e-05
121,0.000333625
122,0.0002669
123,0.000333625
124,0.00013345
125,0.00013345
126,6.6725e-05
127,0
128,6.6725e-05
129,0.000333625
130,0.000467075
131,0.00066725
132,0.000467075
133,0.00040035
134,6.6725e-05
135,0.0002669
136,0.000333625
137,0.00040035
138,0.0002669
139,0.0002669
140,0.0002669
141,0.000333625
142,0.0002669
143,0.000200175
144,0.0002669
145,0.000467075
146,0.000333625
147,0.000333625
148,0.000467075
149,0.000600525
150,0.0005338
151,0.000467075
152,0.00040035
153,0.00040035
154,0.000333625
155,0.00040035
156,0.00040035
157,0.00040035
158,0.00013345
159,0.000200175
160,0.000200175
161,0.0002669
162,0.000200175
163,0.000200175
164,0.0002669
165,0.00040035
166,0.000600525
167,0.000733975
168,0.0008007
169,0.000867425
170,0.000467075
171,0.000333625
172,0.000467075
173,0.00040035
174,0.000333625
175,0.0002669
176,0.00013345
177,0
178,0.0002669
179,0.000333625
180,0.000600525
181,0.0005338
182,0.00040035
183,0.000200175
184,0.000200175
185,0.000333625
186,0.000200175
187,0.000333625
188,0.000200175
189,0
190,0.00013345
191,0.0002669
192,0.000467075
193,0.0005338
194,0.000467075
195,0.0005338
196,0.000467075
197,0.000333625
198,0.000333625
199,0.000333625
200,0.00040035
201,0.000333625
202,0.000200175
203,0.0002669
204,6.6725e-05
205,0
206,6.6725e-05
207,0.000200175
208,0.000333625
209,0.00040035
210,0.000467075
211,0.00040035
212,0.0002669
213,0.00040035
214,0.0002669
215,0.000333625
