t,d
1,-0.00216554
2,-0.00346487
3,0.00324831
4,0.00433108
5,-0.00259865
6,-0.0023821
7,0.000866217
8,0.00346487
9,-0.000866217
10,-0.00368142
11,0.00151588
12,0.00368142
13,0.000649662
14,-0.00324831
15,-0.000216554
16,0.00476419
17,-0.00108277
18,-0.00303176
19,0.000649662
20,0.0023821
21,0
22,-0.00194899
23,0.000866217
24,0.00173243
25,-0.000216554
26,0.000433108
27,-0.00108277
28,0.000866217
29,0.00173243
30,-0.00194899
31,0.000649662
32,0.00129932
33,0.000216554
34,0.00173243
35,-0.00108277
36,-0.00108277
37,0.00173243
38,0.0028152
39,-0.0028152
40,-0.00259865
41,0.00454764
42,0.000649662
43,-0.00129932
44,0.00151588
45,-0.00173243
46,0.00129932
47,0.00259865
48,-0.0028152
49,-0.0028152
50,0.00389797
51,0.00303176
52,-0.00476419
53,-0.00108277
54,0.00649662
55,-0.00129932
56,-0.00324831
57,0.00173243
58,0.000866217
59,-0.000433108
60,0
61,0
62,0
63,0.00194899
64,0.0023821
65,-0.00389797
66,-0.000866217
67,0.0051973
68,0
69,-0.00628007
70,0.00129932
71,0.00714629
72,-0.00194899
73,-0.00541385
74,0.00498075
75,0.00476419
76,-0.00389797
77,-0.0028152
78,0.00324831
79,0.0023821
80,-0.0023821
81,-0.00129932
82,0.00303176
83,0.000433108
84,-0.000649662
85,0
86,0.000649662
87,-0.000216554
88,0
89,0.000866217
90,0.000216554
91,-0.00151588
92,0.000866217
93,0.00303176
94,-0.000216554
95,-0.00303176
96,0.00194899
97,0.000649662
98,-0.00108277
99,-0.000433108
100,-0.000216554
101,0.000433108
102,0.00216554
103,-0.000866217
104,-0.00216554
105,0.00303176
106,0.00173243
107,-0.00476419
108,0.000866217
109,0.00173243
110,-0.000216554
111,-0.000433108
112,0
113,0.00108277
114,0.00151588
115,-0.000433108
116,-0.00173243
117,0.00129932
118,0.00194899
119,-0.00324831
120,0.000433108
121,0.00173243
122,-0.000649662
123,0.000866217
124,0.000649662
125,-0.000433108
126,0
127,0.000649662
128,0.00108277
129,-0.00368142
130,0.000216554
131,0.00476419
132,-0.00108277
133,-0.00303176
134,0.00129932
135,0.00411453
136,-0.00108277
137,-0.00368142
138,0.00216554
139,0.00216554
140,0
141,-0.00346487
142,0.00151588
143,0.00346487
144,-0.00173243
145,-0.000649662
146,0.000433108
147,0.000433108
148,0
149,-0.00173243
150,0.000866217
151,0.000216554
152,0.00129932
153,0
154,-0.000433108
155,0
156,0.000649662
157,0.00108277
158,-0.00259865
159,-0.00108277
160,0.00476419
161,0
162,-0.00324831
163,0.000866217
164,0.00476419
165,-0.00108277
166,-0.00389797
167,0.0023821
168,0.00129932
169,-0.00173243
170,0.000433108
171,0.000216554
172,0.000216554
173,0.000649662
174,0.00173243
175,-0.00129932
176,-0.0023821
177,0.00151588
178,0.00259865
179,-0.00216554
180,-0.00324831
181,0.00303176
182,0.00498075
183,-0.00476419
184,-0.00194899
185,0.00411453
186,0.00194899
187,-0.00454764
188,-0.00173243
189,0.00541385
190,0
191,-0.00454764
192,0.00194899
193,0.00303176
194,0.000433108
195,-0.00476419
196,0.000866217
197,0.00476419
198,-0.0023821
199,-0.00433108
200,0.00194899
201,0.00563041
202,-0.00216554
203,-0.0051973
204,0.00606352
205,0.00216554
206,-0.00389797
207,-0.00108277
208,0.00346487
209,0.000433108
210,-0.00433108
211,0.00259865
212,0.00389797
213,-0.00368142
214,-0.000649662
215,0.00324831
216,0.00108277
217,-0.00324831
218,0
219,0.00173243
220,-0.000649662
221,0.000433108
222,0.00108277
223,-0.00194899
224,0.00129932
225,0.0028152
226,-0.00259865
227,-0.0023821
228,0.00433108
229,-0.000649662
230,-0.00303176
231,0.0028152
232,0.00173243
233,-0.0023821
234,-0.000216554
235,0.00368142
236,0
237,-0.00606352
238,0.00411453
239,0.0028152
240,-0.00368142
241,-0.000649662
242,0.00324831
243,0.00194899
244,-0.00476419
245,0.000433108
246,0.0051973
247,-0.00324831
248,-0.0028152
249,0.000866217
250,0.00563041
251,-0.00303176
252,-0.00476419
253,0.00563041
254,0.0023821
255,-0.00346487
256,-0.00151588
257,0.00216554
258,0.00216554
259,-0.0023821
260,-0.000216554
261,0.000866217
262,0.00151588
263,0
264,0
265,0.00108277
266,-0.000649662
267,0
268,0.00151588
269,-0.00129932
270,-0.000649662
271,0.0023821
272,0.00108277
273,-0.00216554
274,0.000866217
275,0.00108277
276,-0.000649662
277,0.000433108
278,-0.000216554
279,-0.000866217
280,0.00173243
281,0.000216554
282,0
283,-0.000433108
284,0.00129932
285,0.00108277
286,-0.00216554
287,0
288,0.00173243
289,0.000433108
290,-0.00173243
291,-0.000216554
292,0.00433108
293,-0.000433108
294,-0.00259865
295,0.000649662
296,0.00454764
297,-0.00324831
298,-0.00454764
299,0.00584696
300,0.00173243
301,-0.00476419
302,0.00108277
303,0.00454764
304,-0.000649662
305,-0.00433108
306,0.00411453
307,0.00173243
308,-0.00433108
309,0.000433108
310,0.0028152
311,0.000866217
312,-0.00151588
313,-0.00108277
314,0.00368142
315,0
316,-0.00194899
317,0
318,0.000866217
319,0.00151588
320,-0.00151588
321,-0.00151588
322,0.0028152
323,0.00129932
324,-0.000216554
325,-0.00324831
326,0.00194899
327,0.0028152
328,-0.00368142
329,-0.00108277
330,0.00194899
331,0.00216554
332,-0.000433108
333,-0.00368142
334,0.00411453
335,0.00194899
336,-0.00411453
337,-0.000433108
338,0.00411453
339,-0.000216554
340,-0.00476419
341,0.0023821
342,0.00541385
343,-0.00324831
344,-0.00324831
345,0.00346487
346,0.00194899
347,-0.00368142
348,0.000433108
349,0.00216554
350,-0.000649662
351,-0.00108277
352,0.00194899
353,0.00129932
354,-0.00259865
355,0.000433108
356,0.0023821
357,-0.00129932
358,0
359,-0.00194899
360,0.00173243
361,0.00346487
362,-0.00303176
